row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,71,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012375490482654735,0.0,0.0,0.0,0.0,0.0,-0.020596519334203027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02540774836908057,0.0,-0.31746893284612415,0.0,0.0,-0.08359972391798555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042073900626894874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029265129537319932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061959597443003105,0.0,0.0,0.0,0.0,0.0,0.0,-0.006209489998940887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005970037602247458,0.0
1,187,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014146521871544412,0.0,0.0,0.0,0.0,0.0,-0.02036677785852202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044287123014210186,0.0,-0.22071775371702426,0.0,0.0,-0.08073119216087526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045540601760296555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09583691779484185,0.0,0.0,0.0,0.0,0.00032674484395164166,0.0,-0.03685443163174862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006821241631778108,0.0
2,70,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010459736377533032,0.0,0.0,0.0,0.0,0.0,-0.026541891637924676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03764488760540278,0.0,-0.22169069117199516,0.0,0.0,-0.08214548040704116,0.0,0.0,0.0,-0.0007857673676062636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032459868155804365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022930097991689515,0.0,0.0,-0.08754678790566539,0.0,0.0,0.0,0.0,-0.0014377901948895806,0.0,-0.0324086656838921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004718331166110645,0.0
3,236,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008865922937426093,0.0,0.0,0.0,0.0,0.0,-0.03240967055747659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04075921296107107,0.0,-0.2973143045724775,0.0,0.0,-0.08411121486071893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008795933737053287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02181032812912721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501568890839175,-0.00016158054016459752,0.0,0.0,0.0,0.0,0.0,-0.0076729661190304355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010366716307512892,0.0019207010852128831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006783120171794499,0.0
4,135,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008604854135884925,0.0,0.0,0.0,0.0,0.0,-0.03235214673394349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04055239119575158,0.0,-0.2975350217286838,0.0,0.0,-0.08355611510588881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022291206865444016,0.0,0.0,0.0,0.0014003132918620168,0.0,0.0,0.0,0.0,0.0,0.0,-0.06539683102006068,0.0,0.0,0.0,0.0,0.0,0.0,-0.008444710299125842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005999630459587735,0.0
5,203,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01405962392112446,0.0,0.0,0.0,0.0,0.0,-0.020849275802748105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04205911674338922,0.0,-0.21925841058812648,0.0,0.0,-0.08103302874431673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043284286922630276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09776133816023658,0.0,0.0,0.0,0.0,-0.0020797523122785084,0.0,-0.036279429115041555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013717192204841112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006702648197042582,0.0
6,214,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025830228114833258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822080029645016,0.0,0.20429388776408908,0.0,0.0,-0.01812993846761428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002483478890286372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003197971972075486,0.0,0.0,0.14864514283449473,0.002389699052088557,0.0,0.0,0.0,0.0,0.0,0.07344252319282792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008915928499315006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007208801516450314,0.0
7,231,0.5513333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0023496715284724435,0.0,0.0,-0.0029698049510476607,0.0,0.0,0.0,0.0,0.0,0.06380713323709193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013227159936276005,0.0,-0.052092982934434366,0.0,0.0,-0.045584757930015624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003756337894812418,0.0,0.0,0.0,0.0,0.0037646012938337167,0.0,0.0,0.0,-0.014142338917085375,0.0,0.0,0.0,0.0017675131033257888,0.0,0.0,0.0,0.001994280911961994,0.0,0.0,-0.027292208891591754,0.0022652024460512767,0.0,0.0,0.0,0.0017112628390076534,0.0,0.4196224753697437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032186391759759646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618218927964904,0.0
8,149,0.5513333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002802976436837553,0.0,0.0,0.0,0.0,0.0,-0.015837256479042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284360399674112,0.0,-0.20646258355062494,0.0,0.0,-0.044994842711811485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013997792209731613,0.0,0.0,0.0,0.0,0.0,0.0006826007803908829,0.0,0.0,0.0,0.0,0.0021780694605696986,0.0,0.0,0.0,-0.01231909746851512,0.0,0.0,0.0,0.0030033873207817217,0.0,0.0,0.0,0.001684654978190919,0.0,0.0,-0.027647649838648602,0.0,0.0,0.0,0.0,0.0,0.0,0.007087749748388746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013425009193726472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012916290756067844,0.0
9,27,0.5513333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003984224673262579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873987487378546,0.0,-0.09243851958023362,0.0,0.0,-0.03892386973835744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013900364437267684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03393301775261446,0.0,0.0,0.0,0.0,0.0,0.0,-0.004401024974362683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015515605751577233,0.0
