row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.008599999999999998,0.0,0.0,0.0,-0.0008092288800030988,9.119418094454531e-05,0.0,-5.374623283809336e-05,0.0,0.0,0.0004999213287135407,0.0,-0.0017425109038225655,-0.0008099560415544767,0.0,0.0,0.00012424355049008633,0.0,-7.443974618657051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002009195422479016,-8.668472745393925e-05,0.0,-0.00011086711650118578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007273285249979677,0.0,-9.975404753082646e-05,0.0,-0.0008107166275699978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.997385816985773e-05,0.0,0.0,0.0,-0.00013851505906805584,-5.934685240670531e-05,0.0,9.353212404057168e-05,0.0,0.0,-0.0001221053391132587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001422851555074513,0.0003906801982042088,0.0001189789177842511,0.0,0.0,0.0,0.0,-8.200134822272808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.17178418813306e-05,0.00021178824510458783,0.0,0.0,-0.00011030667012736218,0.0,0.0,0.00012717046055659508,0.0,0.0,0.0,0.0,0.00011721330732837886,0.0,0.0,7.694486692289007e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018843949679159464,0.0,0.0,-0.0007094469206501378,-0.000142533967646373
1,5710,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0006752568381322076,0.0,0.0,-0.00013062588682440868,0.0,0.0,0.0006624174948458017,0.0,-0.0018746405452839236,-0.0008409716805756846,0.0,9.207726900748655e-05,0.0,0.0,0.00010914539208262891,0.0,0.0,0.0,0.0,0.0,0.0,0.0001086482550056969,0.0,-0.002049959325087228,-5.8659728945516696e-05,0.0,0.0,0.0,0.0,0.0,-9.565089173622251e-05,0.0,0.0,8.300166518789793e-05,0.0,-0.0007218527825710326,0.0,-0.00012511204483534722,0.0,-0.0007339662573569141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021248283550830396,0.0,0.0,0.0,-0.00018620852525775552,7.812135942227189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9195632267943765e-05,0.0,0.0,0.0,-4.583463218814622e-05,0.0,0.0,0.0,0.0,0.0,-4.276467411699465e-05,-0.0016907841271480368,0.0003069579341480133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025539922955356e-05,-7.511164576079542e-05,0.00010787227077368318,-7.590761300961626e-05,0.00011638596757476623,0.0,0.0,-0.0001227793191631745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012577343846128234,0.0,0.0,-0.0005717247461364348,-0.00028458550792743835
2,3146,0.008599999999999998,0.0,0.0,0.0,-0.0007381739599957604,0.0,0.0,-1.975937020911345e-05,0.0,0.0,0.000491374685085413,0.0,-0.0008728158739458307,-0.0008005028012927355,0.0,0.0,-0.0007030482591746227,0.0,0.0001303775281192246,0.0,0.0,0.0,0.0,0.0,0.0,0.00018204451898998485,0.0,-0.0022253507388402313,0.0,0.0,-4.104674685731775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006532048693644402,0.0,0.0,0.0,0.0001866694051235837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010766310744518727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015578715191537065,0.00028787094170404007,-0.00010588743896665859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005636088222609925,-0.00022502986578594136,-6.5992998858385e-05,0.0,-0.00014246441521548883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011765333282572272,0.0,0.0,-0.0007434841503794532,-0.00019477880845065673
3,8746,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0008040941176062908,0.0,0.0,-0.00014050128064140705,0.0,0.0,0.0006572170549596788,0.0,-0.001048558479553281,-0.0006706009841520994,0.0,0.0,-0.0007181996106114323,0.0,0.000122628556319103,0.0,0.0,-0.00011236058510222828,0.0,0.0,0.0,9.038524806085949e-05,0.0,-0.0025448707593934213,0.0,0.0,-1.986601147695399e-05,0.0,0.0,0.0,-4.872129087552305e-05,0.0,0.0,0.00015622328513852774,0.0,-0.0007439130812804058,0.0,-8.590836277005834e-05,0.0,-0.0008793393995991043,0.0,0.0,0.0,-4.9973659276357394e-05,0.0,0.0,0.0,0.0,-0.0001367755123478836,0.0,0.0,0.0,-8.051728002982798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.878352485581965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001246437128229598,0.0,0.0,-0.0006798597973670426,0.0003503182665771089,-2.234762711348513e-05,0.0,0.0,0.0,0.0,-5.792570464974972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399589068865442e-05,0.0,0.00013417652209457315,-0.00017590980588986133,0.0003059540403903402,0.0,0.0,-5.270941993716705e-05,-4.794634922233521e-05,0.0,-9.767670794192384e-05,0.0,0.0,0.0,0.0,-1.6226996131339446e-05,0.0,0.0,0.0,0.0,-0.00010152189262474389,0.0,0.0,0.0,0.0,-0.00021463036735055487,0.0,0.0,-0.0006853005076242457,-0.000310078729961593
4,7367,0.008599999999999998,6.938893903907228e-18,0.0,0.0,-0.0011546662486055527,0.0005509818825176324,0.0,-0.0002759259419372338,0.0,0.0,0.0008959276024152621,0.0,-0.0013903961634943586,-0.0012986955162705067,0.0,0.0,-0.004241664527377386,0.0,-0.00029079129855207015,0.0,0.0,0.0004013388685507154,0.0,0.0,0.00022413143489195592,0.00012458347226923142,0.0,0.004130842243767459,-0.0004036800003297589,0.0,0.0007550398275798385,0.0,0.0,0.0,0.0004995595078609273,0.0,0.0,-0.0006105043676008883,0.0,-0.0011547655125364437,-0.00024620428277153696,-0.0007213751436698889,0.0,-0.0007479364421759087,0.0,0.0,0.0,0.00018343888348922813,0.0,0.0,0.0,-0.00023316856158128228,0.00035233636516665616,0.0,0.0,-0.0011762284734308306,0.0009795890229000116,0.0,0.0,-0.00021718689190378603,0.0,0.0,0.00019965711550820253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002455275186370514,0.0,0.0,0.0,0.0,0.0,0.0006753182428828644,-0.0004835970019104666,0.0015083435134995622,0.0,-3.771989939379743e-05,0.0,0.0,0.0,-0.002708127621237691,-0.0007412612269371727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008322448232776907,-0.0007903859619303265,0.0005964839820218047,-0.0019730999000219444,0.0,0.0,0.0,-0.00019927773701955724,-0.00010108544522989279,0.0,-0.0006179047385238909,0.0,0.0,0.0,0.0,0.0003084035522250636,0.0,0.0,-0.0029281100395643776,0.0,0.0,0.0,0.0,0.0,0.0,0.010427630187440058,0.0,0.0,-0.005162518369936876,-0.00042955604912830146
5,7203,0.008599999999999998,0.0,0.0,0.0,-0.0012273124111618972,9.955802593139013e-05,0.0,-0.0002186512646570891,0.0,0.0,0.0005655781982345659,0.0,-0.0010080485394236484,-0.0013933942384297582,0.0,9.619038079596332e-05,0.00029157736597425866,0.0,-2.883666844649909e-05,0.0,0.0001184081840439297,2.574001724876237e-05,0.0,0.0,-8.976768680034794e-05,-7.083516550490746e-05,0.0,0.0021313474948758005,-0.00010743180050989696,0.0,-0.000169830719238063,0.0,0.0,0.0,-2.914036031654328e-05,0.0,0.0,-6.106146543019368e-05,0.0,-0.0010389119474737984,-6.371673046645758e-05,-2.530289328564225e-05,0.0,0.0011134971972147582,0.0,0.0,0.0,7.91461893373087e-05,0.0,0.0,0.0,-0.00010642514823307989,-5.4542935949536577e-05,0.0,0.0,-2.835232947942426e-05,6.583142769906302e-05,-6.509363515362588e-05,0.0,6.82342301544845e-05,0.0,0.0,-5.002676543838458e-05,0.0,0.0,0.0,-0.0002824753110732532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002683926504465144,0.0,-6.629106504030983e-05,-0.0006614454915285315,0.0004743076695684086,-4.0534860694049596e-05,0.0001349047401990855,0.0,-0.00019283396699507606,0.0,-0.0001083376311589314,0.00011423367686065435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009317327936898494,0.00031552846948761077,0.00015029987864630066,-0.0008525256707744582,0.00023979652133404564,-0.000604973969350868,0.0,-0.00028265235421439034,2.5732830088998552e-05,0.0,-4.4251913933435605e-05,0.0,0.0,0.0,0.0,5.766715198605138e-05,0.0,0.0,-0.0001395187763600103,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033747198198335666,0.0,0.0,-0.001244507499163368,-0.00045741715385761404
6,364,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0009641649881059447,-0.0001273444321274747,0.0,-2.548907718492621e-05,0.0,0.0,0.00047176170093159224,0.0,-0.0008286381946541576,-0.0007393008540510005,0.0,0.0,-4.727836681639559e-05,0.0,0.0,0.0,0.0,-2.7806525683542687e-05,0.0,0.0,-7.291803780832286e-05,0.0,0.0,-0.0027609895987527598,0.0,0.0,0.000158925684064702,0.0,0.0,0.0,-3.605915834748738e-05,0.0,0.0,0.0,0.0,-0.000689524941044507,0.0,0.0,0.0,0.00013478584105903148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012302068605544599,0.0,0.0,0.0,-0.0003404786633086562,0.0,0.0,-6.669653051362922e-05,0.0,0.0,8.708115268689224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.687154002704414e-05,0.0,0.0,0.0,8.994024740868964e-05,0.0,0.00011620727612905557,-0.000825357898045315,0.00012039621110314426,0.0,-7.109280363029381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023439955426818117,0.00017624122052395963,5.96669408163319e-05,-0.00046634595656507136,-0.00017888638179943978,0.0,0.0,0.0,0.00013235825184741186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960766723517187e-05,0.0,7.373037593157508e-05,0.0,0.0,0.0,0.0,-0.00021658770300110735,0.0,0.0,-0.0009199053720328692,-0.0004615453059139858
7,4992,0.008599999999999998,-3.469446951953614e-18,0.0,0.0,-0.001047956477586881,6.759366682692028e-05,0.0,-5.6351773411673345e-05,0.0,0.0,0.0005507898819151171,0.0,-0.0005194949656206364,-0.0013120390954689412,0.0,-7.764357306447789e-05,-0.0006999894599747083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010437920224089172,0.00010622241275900074,0.0,0.002153489903125852,0.0,0.0,-7.882363275643185e-05,0.0,0.0,0.0,-0.00011872812982366743,0.0,0.0,0.00010027145078982146,0.0,-0.0008122522603277241,-0.00012721385881851854,0.0,0.0,0.0010618669252255668,0.0,0.0,0.0,-0.00014453110523211882,0.0,0.0,0.0,-0.00013891743507058165,0.00013564091251743742,0.0,0.0,0.0,0.0,0.0001646970933890377,0.0,-7.733320557342647e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003674043982936694,0.0,0.0,0.0,9.801924731037354e-05,0.0,0.0,0.0,7.78671401016414e-05,0.0,-5.8770693379727286e-05,-0.0006478171004301072,0.00032189027064066463,-6.987641153732343e-05,6.251391021451852e-05,0.0,8.43780672282102e-05,0.0,7.959656830833832e-05,-0.0001048910143074529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001149417339855177,0.0,0.0,-0.0007836683401391927,-0.00040167876351071666,-0.0004094262921480961,0.0,-0.00016621370395424487,0.00022519039486985933,0.0,-0.00012868926164118943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021017807619177218,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008355342055040541,0.0,0.0,-0.0006983806573680821,0.0003438560202686045
8,5598,0.008599999999999998,0.0,0.0,0.0,-0.0007253678709541096,0.0,0.0,-0.00015582066277770583,0.0,0.0,0.0009392347611459474,0.0,-0.0010310333218741612,-0.0013620438075838137,0.0,-2.45336211824913e-05,0.00038071981483188075,0.0,-3.7597815145416016e-05,0.0,-4.0251681170802494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0016017620919398195,-0.000150089627997871,0.0,0.0,0.0,0.0,0.0,-6.212748472458755e-05,0.0,0.0,0.0,0.0,-0.0005454764467674941,0.0,-9.312391556525662e-05,0.0,-0.0009781932613041303,0.0,0.0,0.0,-0.0014014500853221697,0.0,0.0,0.0,0.0,0.00012682686043344413,0.0,0.0,0.00016037788658255074,0.0,0.0,0.0,0.0,0.0,0.0,-5.250369237172962e-05,0.0,0.0,0.0,9.871382635724269e-05,0.0,0.0,0.0,-0.0018088890997044376,0.0,0.0,0.0,0.0,0.0,-5.110708960667625e-05,-0.0004009348053165189,-0.00018957790596851838,0.0,0.0,0.0,0.0,0.0,-9.288602749879379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012239807644064872,9.699742942101725e-05,0.0,-0.0011395050771163804,-6.705100288970831e-05,-9.960114586493372e-05,0.0,-9.483408678503476e-05,0.0001029934800181993,0.0,-3.114891253884105e-05,0.0,0.0,0.0,0.0,-4.720460417912148e-05,0.0,0.0,0.0,0.0,-5.134610005591977e-05,0.0,0.0,0.0,0.0,-0.00016494036261090176,0.0,0.0,-0.000815189472870785,-0.00027139908654114087
9,5815,0.008599999999999998,-3.469446951953614e-18,0.0,0.0,-0.0005272536502861275,0.0,0.0,-0.00011154019236158371,0.0,0.0,0.0005125322668453878,0.0,-0.0009909684683770896,-0.0008612613051386577,0.0,0.0,-0.0003845593708058003,0.0,0.0,0.0,0.0,8.481661339504626e-05,0.0,0.0,0.0,-0.0006159901074683998,0.0,-0.0018366162543728736,-7.652690065643832e-05,0.0,0.0,0.0,0.0,0.0,0.0001062214610878839,0.0,0.0,0.0,0.0,-0.0005963919962252733,-6.260796905740575e-05,0.00010922355634609977,0.0,-0.0005692987365292989,0.0,0.0,0.0,8.940987716978408e-05,0.0,0.0,0.0,0.0,-0.000227078619694572,0.0,0.0,-0.00011267001826123408,0.0,-4.598718649814569e-05,0.0,-0.00010835688114671743,0.0,0.0,-5.435868036881176e-05,0.0,0.0,0.0,-0.0009639826570994854,0.0,0.0,-0.0004599443420712597,0.00011696498661541874,0.0,0.0,0.0,0.0,0.0,0.00021466565512848874,-0.0006813503183986012,0.00025331385880320923,0.0,-7.117992227155741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822764582311765e-05,0.0,-5.377660478259506e-05,-0.00010110606462372883,-3.312546879242182e-05,0.0,0.0,-0.0001183265779487591,0.0001046673348825268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274182959247391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047668088876099985,-0.00023184590369160034
