row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.017599999999999998,0.0,0.0,0.0,0.00012526900077273215,0.0,0.0,0.0,0.0,0.0,0.0006384444131614176,0.0,-0.0017736522794870137,-0.0002843084445562964,0.0,-0.0005762604171844169,0.00031711490733443953,0.0,-0.00011155119003210635,0.0,0.00018455924353912086,-0.00010715723005438993,0.0,0.0,-9.911482634346905e-05,0.0,0.0,-0.007229820206441715,0.0,0.0,-0.00022926701264248985,0.0,0.0,0.0,-0.00015557126302228943,0.0,0.0,0.0001804443905557515,0.0,-0.0006507158914921231,0.0002664031133382585,-0.00016204703923124335,0.0,0.0019241047023041801,0.0,0.0,0.0,0.002115940871692456,0.0,0.0,0.0,0.0,-6.937651044007055e-05,0.0,0.0,-4.4144067904667515e-05,0.0,-0.0004287044744505764,0.0,-0.00026568457383861695,0.0,0.0,-0.0014970321244238466,0.0,0.0,0.0,-0.002318002756718322,0.0,0.0,0.0,-0.0048528652794289145,0.0,0.0,0.0,0.0003773829801212776,0.0,0.0,-0.0012587167401741245,0.0002761222232592252,0.0,0.0,0.0,-5.998785812521146e-05,0.0,0.0,1.2383201060602636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017435864549886728,-7.828381467601276e-05,0.0,0.0,-0.0001703062737924017,-0.0003219179557239841,0.0,-0.0001080415849065667,-0.0001915098368479317,0.0,-2.9423617546805376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.860821309292096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023893504521964318,0.0,0.0,-0.00014156944603954972,-0.000807959637287619
1,5710,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-0.0002156526122745899,0.0,0.0,0.0006204720692915744,0.0,-0.0020433850961688333,-0.000580717209147894,0.0,-0.0004386868058280362,0.0006161973596178241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001232337247935308,0.0,0.0,-0.006513671428429434,0.000202216591183795,0.0,-0.00020567013399269327,0.0,0.0,0.0,-0.00015967199226108104,0.0,0.0,0.0,0.0,-0.0005789401567373689,0.0,-0.00012725789014977402,0.0,0.0021338675171427837,0.0,0.0,0.0,0.001940694246522635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020055152468381957,-0.00029529614366065733,0.0,0.0,0.0,0.0,-0.0015745573221602458,0.0,0.0,0.0,-0.002410818243835819,0.0,0.0,0.0,-0.005708416530048859,0.0,0.0,0.0,0.00026897314308824274,0.0,0.00013906787795193136,-0.0014786819938835502,0.00023787286418816515,0.00018039020044600238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031375755005227777,0.0,0.00019842725026270242,0.00010969130546535007,-0.00016959108148763125,-0.0001854068281625369,0.0,-8.014404020034416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015108160812027596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000994843725322301
2,3146,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-7.074599279062932e-05,0.0,0.0,0.0006145163102958167,0.0,-0.0009536403518028551,-0.0006868489208409726,0.0,-0.0003220352295140794,-0.0007118544963864965,0.0,0.0,0.0,0.0,0.00022075122258829959,0.0,0.0,0.0,0.0,0.0,-0.0051645876622142635,-5.7514313700681864e-05,0.0,-0.00019039417409767953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007453919963893008,0.0,-0.00010964262543230243,0.0,-0.002090350236775107,0.0,0.0,0.0,0.000704987371052689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002759144658418164,0.0,-9.524285403397823e-05,0.0,0.0,-0.000674164073465892,0.0,0.0,0.0,-0.0015941783977471884,0.0,0.0,0.0,-0.0030375287297423224,0.0,0.0,0.0,0.0003010431662820927,0.0,0.0,-0.0013410767591258358,0.0,0.0,-6.17395803660425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011743701082730945,0.0,-1.4276121827841155e-05,-0.00013088681510603714,0.0,0.0,0.0,-0.00015076937287563828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45487758272145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000780529113487409
3,8746,0.017599999999999998,0.0,0.0,0.0,0.00011665641895161136,0.00021644911215279076,0.0,0.0,0.0,0.0,0.0007850362212696996,0.0,-0.001316306440886963,-0.0007129995872797466,0.0,-0.0009495430354169006,0.001257352108478212,0.0,0.00017118397194981134,0.0,0.0,-0.00012568999333910832,0.0,0.0,-8.354624299865584e-05,0.000126417634388266,0.0,-0.007350787550119818,0.00012900934279918948,0.0,-0.00013666623444081246,0.0,0.0,0.0,-0.0002005152583083958,0.0,0.0,0.0,0.0,-0.0008387484123318793,-9.524039828100948e-05,0.0,0.0,0.0016516385622883383,0.0,0.0,0.0,0.0016342175062038305,0.0,0.0,0.0,0.0,9.526212376026165e-05,0.0,0.0,0.0,-5.137398276836235e-05,-0.0005804073529262004,0.0,-0.00010036665286357309,0.0,0.0,-0.0018258016485112613,0.0,0.0,0.0,-0.0013210487408068829,0.0,0.0,0.0,-0.005887738015290652,0.0,0.0,0.0,0.0005552343662797688,0.0,-0.00021073758675298052,-0.0006370932760693582,0.0004069440394270526,-0.0001212916141435917,0.0,0.0,0.0,0.0,-7.872296993630571e-05,9.83269553873493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004801558911156161,0.0,0.00014210916790573661,-0.00038411508552316844,-0.00044286580341210325,0.0,0.0,0.0,0.0,0.0,-0.0001720463392569845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8912710033567764e-05,0.0,0.0,0.0,0.0,-8.743170100151959e-05,0.0,0.0,0.00013770806350056654,-0.000883393070927066
4,7367,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-4.56584989712505e-05,0.0,0.0,0.00046799965819596147,0.0,-0.001844012056662341,-0.0012361792921761526,0.0,-0.0005782635969249979,-0.0001197947613970691,0.0,-0.00010199405019902068,0.0,-7.329186299410013e-05,-5.560155432229162e-05,0.0,0.0,-8.77710133919406e-05,0.0,0.0,0.0006750548492184154,-8.903167420867779e-05,0.0,0.0,0.0,0.0,0.0,-0.00015931176807010682,0.0,0.0,-8.92992232100307e-05,0.0,-0.0011057702816450535,-0.00012918083583481703,0.0,0.0,0.0021525155950998056,0.0,0.0,0.0,0.00202244607162503,0.0,0.0,0.0,-3.502893983884593e-05,0.0,0.0,0.0,0.0,0.0,-0.00017294466490503215,0.0,-9.43566372592553e-05,0.0,0.0,-0.000502238423751523,0.0,0.0,0.0,-0.0017028856102041675,0.0,0.0,0.0,-0.00591629087646815,0.0,0.0,0.0,0.00025019627743565946,0.0,0.0,-0.0008536663482283514,0.000506035499762011,0.0001161515032768301,0.0,0.0,0.0,0.0,-0.002575282884423434,9.766476553585791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006627079537109694,-0.0019348157964213233,0.00015103646830556876,-9.0193569507683e-05,0.0,0.0,0.0,-0.0002054153009980029,0.0,0.0,-0.00013598952968971528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005386006215129217,0.0,-5.830148808484726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021836250138777156,-0.0006615965595653493
5,7203,0.017599999999999998,0.0,0.0,0.0,-8.992887074771544e-05,0.0,0.0,-0.00024203157062328842,0.0,0.0,0.0007426044222384999,0.0,-0.0011932318901768297,-0.0011728873792593226,0.0,-0.0006949168819760828,0.0003785615838914539,0.0,-4.2601717275354164e-05,0.0,-2.0866320741268383e-05,0.0,0.0,0.0,-0.00010563061510194592,-0.0001488120090590311,0.0,0.0004404882690901113,-7.865120568999226e-05,0.0,-6.357966973233869e-05,0.0,0.0,0.0,-0.00021928809088592226,0.0,0.0,0.0,0.0,-0.001021096170119037,0.0,0.0,0.0,-0.0024543389481363922,0.0,0.0,0.0,0.0014760447279965347,0.0,0.0,0.0,0.0,0.00010541048574034437,0.0,0.0,0.0,-8.025060676708541e-05,-0.00017850624427108856,0.0,-0.00025323651204265567,0.0,0.0,-0.0006625452764257152,0.0,0.0,0.0,-0.0023007128620461162,0.0,0.0,0.0,-0.003567050938604489,0.0,0.0,0.0,-0.0032721040206005712,0.0,0.0,-0.0006955441050081555,0.0004059418947099082,0.0,0.0,0.0,-5.719373513961219e-05,0.0,-0.00013875229683260016,-0.00014547200529178652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008111974103145088,0.0,0.0,-4.9247520892741996e-05,-0.0002299622332588815,0.0,0.0,-0.0001959022889663892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.360123949840089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008799107481815317
6,364,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.00010472392080766161,0.0,0.0,0.0,0.0,0.0,0.00057449389679462,0.0,-0.0011415124277222282,-0.0005120957831077444,0.0,-0.00046501349661873535,0.0010159583321054566,0.0,-3.1321747253489474e-05,0.0,-0.0001686003651644837,0.00021547050488670083,0.0,0.0,0.0,-3.278762758790957e-05,0.0,-0.0038283184398893153,0.0002040106658915209,0.0,-0.00020285205215995713,0.0,0.0,0.0,0.0,0.0,0.0,0.00011122159998392371,0.0,-0.00047483650392800725,0.0,-9.500013893522948e-05,0.0,-0.002006591400670941,0.0,0.0,0.0,0.0006304141595714708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003396806500070865,-0.00038400713338031283,0.0,-0.00010766894154524458,0.0,0.0,-0.0006683197059807142,0.0,0.0,0.0,-0.002311527241215837,0.0,0.0,0.0,-0.003196357888401248,0.0,0.0,0.0,0.0002547890498004147,0.0,0.00012696462151048373,-0.00021290626966784427,-0.00015717573825633108,0.0,-7.603048118731271e-05,0.0,0.0,0.0,-0.00012562178180114321,-9.232709818342227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041324122629715203,0.0,-0.0001066575013323101,-0.0001952442823981086,0.0007031293747930673,-7.73724426676666e-05,0.0,-0.00010523148302571578,-7.813175018653609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024424155011106436,0.0,0.0,0.0,0.0,0.0001387226764981068,0.0,0.0,0.0,0.0,-8.247495387987244e-05,0.0,0.0,0.0,-0.0009686601086234849
7,4992,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,0.0,-0.00012956691646939415,0.0,-0.0007909120637347854,0.0,0.0,0.00036987831343027655,0.0,-0.0006159765967898995,-0.0011448225439403188,0.0,-0.003870931393131608,0.003588102910532089,0.0,0.0,0.0,-0.00016130803075751395,-9.952265832204828e-05,0.0,0.0,-0.00020345629669907343,0.0,0.0,0.0009044303457791555,-0.0001266844736736936,0.0,-9.533409804674094e-05,0.0,0.0,0.0,-6.509969602429834e-05,0.0,0.0,-7.519314897614844e-05,0.0,-0.0009051097538887418,0.0,0.0,0.0,-0.0025460597481291774,0.0,0.0,0.0,0.0003998970546886921,0.0,0.0,0.0,0.0,8.991688340197353e-05,0.0,0.0,0.00013266533081029758,0.00023448406879523025,-0.0003169950014987301,0.0,0.0,0.0,0.0,-0.0008311543955540806,0.0,0.0,0.0,-0.00577698713637454,0.0,0.0,0.0,-0.0053259958493914105,0.0,0.0,0.0,0.0003453078081797337,0.0,-0.00014430759815342765,-0.000505362245358843,0.00039859599243912205,0.0,0.0,0.0,0.0,0.0,0.00018599246540407599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010202834335081117,0.00018402395560031013,0.0,-0.00010194955455179509,-0.00026778324374460887,0.0,0.0,0.0,0.00013874955579773655,0.0,-8.575225883756498e-05,0.0,0.0,0.0,0.0,-0.00014421155128894848,0.0,0.0,0.00013077191293251483,0.0,-0.00014943783392469418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923926112969567e-05,0.0006981416618492935
8,5598,0.017599999999999998,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006787554056258165,0.0,0.008519149517675819,0.0,0.008035694909539435,0.0,0.0,0.0,0.0,0.0,0.0,0.04458552544904803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02945403141067485,0.0,0.0,0.0,-0.23415731445527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13803592884669647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027896315634019772,0.0,0.0,0.0,0.009035745899405333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5815,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,0.0,-6.207250995978726e-05,0.0,-0.00010222032245935641,0.0,0.0,0.0006289048198692009,0.0,-0.0011356668116363417,-0.0005125151755977123,0.0,-0.0003975287156527939,-0.0008629837018841686,0.0,0.0,0.0,-0.00010137918324000407,0.0,0.0,0.0,-0.00010326357489450736,-0.0019552007694557953,0.0,-0.004831300440826082,0.0,0.0,-0.00027424321125822415,0.0,0.0,0.0,0.0,0.0,0.0,0.000213691759362808,0.0,-0.0005553982178615159,-0.00012313898334753232,0.0,0.0,0.0017026639900790922,0.0,0.0,0.0,0.0018561427118529603,0.0,0.0,0.0,-7.060162049940258e-05,0.0001657060467472083,0.0,0.0,0.0,-0.00012475078247889927,-0.0003767292132698592,0.0,0.0,0.0,0.0,-0.0008549619843339129,0.0,0.0,0.0,-0.0030695673852482,0.0,0.0,-0.001311929194195682,-0.003859749002956546,0.0,0.0,0.0,0.0003010562497543111,0.0,0.0,-0.0005340142470575271,0.0002504719437244693,-0.0001713252892408148,-5.025564569681263e-05,0.0,-5.477727216038226e-05,0.0,0.0,0.00025687384659351807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002388115931510453,0.0,0.0,-0.00011556216474386182,-0.00018601245260652783,0.0,0.0,-2.7755385260795357e-05,0.0,0.0,-0.00019952386656125914,0.0,0.0,0.0,0.0,-3.872546432325827e-05,0.0,0.0,0.00018553492211175412,0.0,-9.35693454435858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007655127627931267
