row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.2914,0.0,0.0,0.0,-0.002697331908296339,0.0,0.0,0.0,0.0,0.0,0.004585380600907533,0.0,0.0,0.0,0.0,0.0,0.013730069601861527,0.0,0.001247571789427352,0.0,0.0,-0.001700186681321401,0.0,0.0,0.0,0.002794164950311424,0.0,-0.22276210951620928,0.0,0.0,0.004208246563180153,0.0,0.0,0.0,0.0,0.0,0.0,0.002016697334936251,0.0,-0.00351467632643917,0.0,0.002570853649633843,0.0,0.008216856773398893,0.0,0.0,0.0,0.0019201810261905898,0.0,0.0,0.0,-0.0023086371097542717,0.0,0.0,0.0,0.0010483242754549655,0.0,0.0,0.0,0.001492140532319249,0.0,0.0,-0.004494846549194662,0.0,0.0,0.0,0.008044136585989178,0.0,0.0,0.0,-0.003786794828614131,0.0,0.0,0.0,-0.002737701650506984,0.0,0.0012327903868614004,-0.10660002521223336,0.002949955639711073,0.0,0.0,0.0,0.0,0.0,0.004971467557130099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013039418073591653,0.0,-0.0033256386109469923,0.0,0.0013937546153772584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002984352936392315,0.0,0.0011719991548947344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006789135608040011,0.001434198220219618
1,5710,0.2914,0.0,0.0,0.0,-0.00254976207981106,0.0,0.0,-0.002760983609975041,0.0,0.0,0.006033383650979218,0.0,0.0,0.0,0.0,0.0,0.012548591213476908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006004857593539323,0.0,-0.21841744339049718,0.0,0.0,0.0064300895669807765,0.0,0.0,0.0,0.0035308704676744753,0.0,0.0,0.0,0.0,-0.003154469985232593,-0.0024840472840160226,0.0,0.0,0.01092564532982124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00183506567441479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021345410418733145,0.0,0.0,0.0,0.00549211243805223,0.0,0.0,0.0,-0.001969813758431604,0.0,0.0,0.0,-0.001700533993817563,0.0,-0.002226544625441609,-0.10643731267212964,0.0,0.0,0.0,0.0,0.0,0.0,0.0050492447675683704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004706982102648574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064512590151006854,0.0
2,3146,0.2914,0.0,0.0,0.0,-0.002471539095365667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004037917871066023,0.0,0.0,0.0,0.0,-0.00330192190169118,0.0,0.0,0.0,0.004104631442850952,0.0,-0.17493670437629866,0.0,0.0,0.005496038689274116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002684076815589457,0.0,0.0,0.0,-0.006339483163337424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013799658455026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002291587687633721,0.0,0.0,0.0,0.008100035724319124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002139852611889092,0.0,0.0,-0.10577089905151829,0.0,0.0,0.0,0.0,0.0,0.0,0.007762930217365965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001690771145586207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020270204397486126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007791896068583104,0.0
3,8746,0.2914,5.551115123125783e-17,0.0,0.0,0.0,-0.0009329726604040813,0.0,-0.0017785745645399168,0.0,0.0,0.008701754777147082,0.0,0.0,-0.0015238046005879434,0.0,0.0010956477147254892,-0.02554870517872113,0.0,0.0006475410558948013,0.0,0.0007648332260138873,-0.0015039295981974057,0.0,0.0,0.0,0.006803728122343599,0.0,-0.35409389084032045,0.0,0.0,0.004997014985818162,0.0,0.0,0.0,0.001276508408341989,0.0,0.0,0.0023999364630519597,0.0,-0.0027272121006175166,0.0008809195049569638,0.0013765886332797006,0.0,0.015318875204909543,0.0,0.0,0.0,0.0018724633584978727,0.0,0.0,0.0,-0.0032763167648020477,-0.0010940043192797925,0.0,0.0,0.0,0.001088353413962082,0.0019186549037913073,0.0,0.0016625519831885188,0.0,0.0,-0.004170336198201486,0.0,0.0,0.0,0.017170363509961224,0.0,0.0,0.0,-0.0027787967933588895,0.0,0.0,0.0,-0.0028774829290741915,0.0,0.0,0.02325928511869233,0.0016318466517231767,0.0,-0.002340028301715183,0.0,0.0011806504401781106,0.0,0.011404163110302689,0.0005454974645990471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001463318636241331,-0.0014429885851363592,-0.0013918894399594808,0.0030054954124380264,0.002442034364082313,0.0,0.0,0.0018428001774548892,0.0008530229935092373,0.0,-0.0008673544030939732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006355468379723608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014036242045625258,0.0,0.0,-0.005641458105015828,0.002034051572759321
4,7367,0.2914,1.0,0.0,0.0,0.0005994507245484379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016438401306291704,0.0027175649188160432,0.0,0.0,0.026213034376133124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004175355586386435,0.007218605357713707,0.0,0.34252702559681747,0.0044379620686821305,0.0,0.006685032723327605,0.0,0.0,0.0,0.0,0.0,0.0,0.0018861642564067557,0.0,0.0,-0.006912313534201426,0.001449279259530778,0.0,0.006739721865206913,0.0,0.0,0.0,0.007510527430300768,0.0,0.0,0.0,0.0023413939445305525,0.001652112103830581,0.0,0.0,0.003906879648784727,0.0,0.0,0.0,0.00895731808058889,0.0,0.0,0.002385411158598289,0.0,0.0,0.0,0.02211961311100097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060057474635033956,0.0022610582384970336,0.001449498037819754,0.003277245766944363,0.0,0.0,0.0,-0.06919220519010871,2.1298412942191246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06311816640025118,-0.011451176555476658,0.0,0.0033413739574192926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009048672130469562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884436349167607,0.0,0.0,0.11992300950293022,0.0
5,7203,0.2914,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008186650335479582,0.0,0.002400352997312114,0.0,0.0,0.002644252099314867,0.03242885579900999,0.0,0.0022381351937960847,0.0,0.0,0.0,0.0,0.0,0.0,0.0075866151214543515,0.0,0.33761939985141537,0.00128091582590214,0.0,0.011982818388036047,0.0,0.0,0.0,0.0010946595210030465,0.0,0.0,0.002354276398646702,0.0,0.0,0.0,0.0,0.0,-0.014976477607854012,0.0,0.0,0.0,0.006112367783924288,0.0,0.0,0.0,0.0,0.0009371882227774386,0.0,0.0,0.0,0.0,0.0010292586310765585,0.0,0.005402397166765658,0.0,0.0,0.0,0.0,0.0,0.0,0.03168176608248026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07904277751530507,0.0,0.0005703736737466768,0.14898489076629223,0.0009190449530037117,0.0,0.0,0.0,0.0,0.0,0.019737562188905673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017705345343831213,0.0,0.0,0.002182316950169611,0.0023994156104985478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011813735584924184,0.0,0.0010261233136149104,0.0,0.0,0.0,0.0,0.0012356071387751905,0.0,0.0,-0.004913364966439013,0.0038275509262795104
6,364,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,-0.001228949964583062,0.0,0.0,0.005754735933679967,0.0,0.0005306996187034009,0.0012848012107979554,0.0,0.001322050112448702,0.020934713473785862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040843942490817004,0.0,-0.36385019584113415,0.0,0.0,0.005104622681778367,0.0,0.0,0.0,0.0,0.0,0.0,0.002588283912530269,0.0,-0.002956093288993962,0.0,0.0,0.0,-0.010537639072802422,0.0,0.0,0.0,0.0026170258284941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008279801429214499,0.0015381202019379909,0.0,0.0,0.0,0.0,-0.0019163071591447056,0.0,0.0,0.0,0.016075978039842436,0.0,0.0,0.0,-0.001627377831047015,0.0,0.0,0.0,0.0,0.0,0.0,0.02519310664898911,0.0017968262641979652,0.0,0.0,0.0,0.0,0.0,0.010379132980367727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018686344199278218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549647321635466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004521788431968796,0.0016326489605453243
7,4992,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,-0.011819166328024783,0.0,0.0,0.009576716722973597,0.0,-0.0018811795762091411,0.0,0.0,-0.0020995493378013807,-0.08548129093892387,0.0,0.0,0.0,-0.0032836192533391003,-0.0071904427826219265,0.0,0.0,0.0,0.007720973185407924,0.0,0.09303489367289694,-0.001769073088024124,0.0,0.006371615554109371,0.0,0.0,0.0,0.0034743145531187605,0.0,0.0,0.0,0.0,0.0,-0.0037795622474529438,-0.002122429465551731,0.0,-0.059459260308407404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007223323566699227,0.0,0.0,0.0,-0.0029991647397022763,0.0,0.007991054738153886,0.0,-0.00415973719686241,0.0,0.0,-0.0049471618421609315,0.0,0.0,0.0,-0.2094502757576123,0.0,0.0,0.0,-0.001441513613586037,0.0,0.0,0.0,-0.012135604566678494,0.0,-0.003160879627144835,0.04169272157456517,0.0027307269736532437,-0.001690953536522403,-0.0011458948071125692,0.0,0.00323219308859692,0.0,0.015145523237910762,-0.0019750736239462154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024101655740034877,-0.004533050108956061,-0.013073227553480183,-0.002315357340967835,0.006438911225505258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005294736763019347,0.0,0.0,0.005908220578626064,0.0,-0.0029345472351875305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023689935409445518,-0.02184116244211254
8,5598,0.2914,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.006301258383771069,0.0,0.0,0.0,0.0,-0.007011624575729938,0.011005859180197239,0.0,0.0,0.024891487612528712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10001075324412986,-0.00624787637549379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011327845043292843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4336047286414284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007317779303178611,0.0,-0.007572162501015933,0.0,-0.00236082700599074,0.0,0.0,-0.018755163366327595,0.0,0.0,0.0,-0.003328107734008582,0.0,0.0,0.0,0.0786846271593054,0.0,0.0,0.0,-0.005858120495977519,0.0,-0.010568151039903627,0.043313514294477634,-0.006914050664264613,0.0,0.0,0.0,0.0,0.0,-0.014044399385245494,0.011303815718870555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01753191404955545,0.0,0.0,0.0,-0.017914178503930303,0.0,0.0,0.011801796353983802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00791156791283499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011415721978592211,-0.011490204702062523
9,5815,0.2914,0.0,0.0,0.0,-0.0012940320609028794,0.0,0.0,0.0,0.0,0.0,0.007476710431179639,0.0,0.0,0.0,0.0,0.0,-0.007716389976750386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001364013599374989,-0.018523684992213685,0.0,-0.11863032850333054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004215634501651484,0.0,0.0,0.0,0.006860466559092024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032219538033494647,0.0,0.0,0.0,-0.04430236429041474,0.0,0.0,-0.11263792052803318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999897692001687,0.0,0.0,0.0,0.0,0.0,0.0,0.00866801246809238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016797226453638553,0.0,-0.0035655963835656036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019940068920180957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003259438973396811,0.0
