row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000804493900128903,0.0,-0.0033633152080073145,-0.0008983787567196011,0.0,0.0,0.0,0.0,-0.0012761215981445225,0.0,0.0,0.0,0.0,0.0,0.0,0.000359663237514696,0.0,-0.004096883946991941,-0.00020942811026984626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006331080482336898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003594112804699453,0.0,0.0,-0.00013221370146244404,0.0,0.0,0.0001729484594906928,0.0,0.0,0.0,-0.002011470583506754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007143510424920174,0.0,0.0,0.00021513735135571797,0.0,0.0,0.0,-9.740653287208585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001470843945110619,0.0,0.0,-0.0004855372725803287,0.0009710545005743634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.92705985478867e-05,0.0,0.0,0.00022006213599694893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002503907099940753
1,5710,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-6.959793435997038e-05,0.0,0.0,-0.0005205303745113557,0.0,-0.0034957784698168254,-0.0007566795437478963,0.0,0.0,0.0,0.0,-0.0012457998980870718,0.0,0.0,0.0,0.0,0.0,-8.037859138812264e-05,0.0004879638315001278,0.0,-0.0036359274010731475,-0.00021663511568698702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006858505684316419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012639900427158723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018753772442244813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008381875444567596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1502370406295624e-05,0.0,0.0,-0.0006185197096119124,0.00023583394858628175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.121528232674994e-05,0.0,0.0,-6.493384786485304e-05,-3.0484879820751737e-05
2,3146,0.013600000000000001,0.0,0.0,0.0,0.0001207462592655491,0.0,0.0,0.0,0.0,0.0,-0.0004899031617145363,0.0,-0.0024965859311346966,-0.0008664886330289075,0.0,0.0,0.0005111476039670895,0.0,-0.0012877178764171095,0.0,0.0,0.0,0.0,0.0,0.0,0.0004766105280568115,0.0,-0.0037184886486868337,-0.0003763288352443018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007084574754129812,0.0,0.0,0.0,-0.0008114691380395453,0.0,0.0,0.0,-0.00010496114779477863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.736103477601332e-05,0.0,0.0,0.0,0.0,0.0,0.00014425777094085828,0.0,0.0,0.0,-0.0018157491173155633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010359088646100054,0.0,0.0,0.0,0.0,-7.459226966894098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.425126724845314e-05,0.0,0.0,-0.0007345825693912042,-9.187136026844087e-05,0.0,0.0,0.0,-5.561978680617009e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.959464315826222e-05,0.0,0.0,0.00013216876413049727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.499916564406323e-05
3,8746,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006796983686560605,0.0,-0.0029216140799151464,-0.0007742268168626837,0.0,0.0,0.0,0.0,-0.001316349491181951,0.0,-4.97200751839944e-05,0.00011968637489018138,0.0,0.0,0.0,0.00047356590045539494,0.0,-0.003925266500899553,-0.00036066122868043914,0.0,0.0,0.0,0.0,0.0,-3.167798913550142e-05,0.0,0.0,-5.112531170565745e-05,0.0,-0.0006748983020203399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8473453291990214e-05,-0.0001045710285476145,-5.280852364069943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001987468158515556,0.0,0.0,0.0,-5.34678939306626e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014293815980247569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.665640933980579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91019719353363e-05,0.0,0.00015866727487404643,-0.0007312190908211199,0.0011398701411668426,-3.8811658938358886e-05,0.0,-6.97344037384625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002533901577609882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002782474941817655
4,7367,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008349503890547978,0.0,-0.0030822367190525093,-0.0015765920214474256,0.0,0.0,0.0,0.0,-0.0017574467107464497,0.0,0.0,0.0,0.0,0.0,0.0,0.0005795497648970048,0.0,0.0004430677197195489,-0.0004272071832486063,0.0,-1.031086989434566e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.779005971570035e-05,0.0,-0.0011297867323897225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0696953307331624e-05,0.0,0.0,0.0,0.0,-0.00010314969705230255,0.0,0.0,0.0,0.0,0.0,-7.659980428593714e-05,0.0,0.0,0.0,-0.0026123200784399377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88288953302699e-05,0.0,0.0,-0.0016476707305328108,0.0,0.0,-2.2779348637574014e-05,0.0,-6.166491555463575e-05,0.0,0.000125657737880555,-2.3495916631410455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002884697917324,0.0,-0.0010535188778286236,0.0008829044431701019,-9.979273142360519e-05,0.0,-4.568203859246807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3069986042921337e-05,0.0,0.0,-0.00018798406656117284,0.0,-1.7335578198527898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015563726247688764,-0.00023616230748883804
5,7203,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.00014398989133841534,-2.7036492362156773e-05,0.0,0.0,0.0,0.0,-0.0008489471992076613,0.0,-0.002480672447529807,-0.0014745613090868619,0.0,-3.847313013251334e-05,0.0,0.0,-0.001874904635609495,0.0,0.0,0.0,0.0,0.0,0.0,0.0004723219491561034,0.0,0.00032691670283967287,-0.00043978232087308033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.382592729988783e-06,0.0,-0.0011296464847452578,-2.8192282010650428e-05,0.0,0.0,-0.000956623440873407,0.0,0.0,0.0,-3.969050899538763e-05,0.0,0.0,0.0,0.0,-1.9840263206315497e-05,0.0,0.0,0.0,-4.8118806282173746e-05,-6.635193747095472e-05,0.0,0.0,0.0,0.0,-5.4835977347955204e-05,0.0,0.0,0.0,-0.0027641920943360277,0.0,0.0,0.0,-2.6187268914370527e-05,0.0,0.0,0.0,-0.00022063164756299525,0.0,0.0,-0.0016496745890904165,0.0,-4.5126179158410724e-05,-3.161569807719139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008363498830976081,0.0009132804713988943,0.0,0.0,-7.856869700762653e-05,-6.467324512579614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010625936471439688,0.0,-3.2450103661224884e-05,0.0,0.0,0.0,0.0,-3.843733980499271e-05,0.0,0.0,0.0,-0.00023780180514715483
6,364,0.013600000000000001,5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007646824909249416,0.0,-0.002459017835472592,-0.0006621467278589029,0.0,0.0,-2.6359258219452266e-05,0.0,-0.0012325441456015785,0.0,0.00018107342642058582,0.0,0.0,0.0,0.0,0.0004510808603180471,0.0,-0.003977570680913571,-0.00011326672147586723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013833591565825057,0.0,-0.000678628158185045,-0.00011346102183214718,-8.95253451592432e-05,0.0,-0.0007717858364034778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020345717288553096,0.00018972068628505886,0.0,0.0,0.0,0.0,-0.0001257698308018342,0.0,0.0,0.0,-0.001926201992755864,0.0,0.0,0.0,-0.00022128960709615953,0.0,0.0,0.0,-7.978655485857521e-05,0.0,0.00017055650986661715,-0.0015959944251110927,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014048251569425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3232883932219774e-05,0.0,0.0,-0.0006443186443733046,-0.0004569842665283271,0.0,0.0,-0.00011362464797583855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.858479219068065e-05,0.0,0.0,0.0,0.0,-3.7076432826206966e-05,0.0,0.0,0.0,-0.00013633247989619166
7,4992,0.013600000000000001,0.0,0.0,0.0,0.0,-4.951199942947154e-05,0.0,0.0,0.0,0.0,-0.001357616433160823,0.0,-0.0020005159067704994,-0.0014614707380280368,0.0,-3.437379758590433e-05,0.0001935625935266815,0.0,-0.00393355248694164,0.0,6.454641744617633e-05,0.0,0.0,0.0,0.0,0.000525377730342293,0.0,0.000518033078157552,-0.0005384971403087398,0.0,0.0,0.0,0.0,0.0,9.123411467765333e-05,0.0,0.0,-5.372666323718668e-05,0.0,-0.0007477152680684461,0.0,0.00010549254509757224,0.0,-0.0007730684551984755,0.0,0.0,0.0,5.445009070930758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018137029820691308,0.0,0.0,-2.8833264649381372e-05,0.0,0.0,0.00012083170038750728,0.0,0.0,0.0,-0.000881340619639734,0.0,0.0,0.0,-2.1807574350930063e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018473463069689376,-3.546071656451496e-05,-4.325673940220537e-05,0.0,0.0,-2.4948744565551042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.456967745681549e-05,0.0,-0.001222415591346101,-7.488891286622981e-05,0.0,0.0,-0.00010145331081080357,0.0,0.0,-5.5493623552128475e-05,0.0,0.0,0.0,0.0,-4.885880731387799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.957043824273548e-05,0.0,0.0,-5.143181787282847e-05,0.00040956706219416605
8,5598,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,-3.50145602419621e-05,0.0,-3.80923426512837e-05,0.0,0.0,-0.0006432083161255367,0.0,-0.0031885539632577906,-0.0013965778723875216,0.0,-1.840660210193785e-05,-8.28289284986477e-05,0.0,-0.0016113051684183734,0.0,0.0,0.0,0.0,0.0,0.0,0.0005590069113985718,0.0,-0.00015512494439912629,-0.0004355472465674273,0.0,0.0,0.0,0.0,0.0,-1.217855738354239e-05,0.0,0.0,0.0,0.0,-0.0004893277021861687,-1.9546723384970352e-05,-3.2683662232189305e-05,0.0,0.0,0.0,0.0,0.0,-0.0001670874236889356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.956827761744899e-05,-1.9427533609477448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002140794770735682,0.0,0.0,0.0,-0.000847525850286916,0.0,0.0,0.0,0.0,0.0,-6.655583028099634e-05,-0.0012139644804197941,-0.000572937561386178,-1.5194225768113156e-05,-6.213079220393725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008874284214799052,0.0,0.0,0.0,-2.39128670682532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5815,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,-2.2895294376984052e-05,0.0,0.0,0.0,0.0,0.0,-0.00048372523671121216,0.0,-0.0028449463737951286,-0.0007099044378997949,0.0,-8.46081438938143e-06,0.00037187929804470126,0.0,-0.001712512387049703,0.0,0.0,0.0,0.0,0.0,-5.097382195653803e-05,-0.0006854764427992373,0.0,-0.003861501833609961,-0.0002449235112852212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9477214910302397e-05,0.0,-0.0006078900069988528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.411112851986177e-05,0.0,0.0,0.0,-5.991455940534504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018642967507164523,0.0,0.0,-0.0003018917328267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013750995083189495,-6.671605373709004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.021279672410925e-05,0.0,0.0,-0.0005507417560044756,0.0,0.0,0.0,0.0,-3.7547642330649415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1466271400884064e-05,0.0,0.0,0.0,-5.506079792260386e-05
