Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0012056649963712747
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.0005307527442905983
ClassNameContainsCONNECT,0.0016556683959307458
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0005739564554088067
ParameterAndReturnTypeMatch,0.004953721573372158
TotalMethodsInvokedCount,0.0006157000084066619
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.000212044137836149
ClassNameContainsMANAGER,0.01882351293438652
ClassModifier,0.015410980772729198
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.0011763747915611467
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0007047495332236956
MethodAccessModifier,0.007507637179212343
InvokedClassNameContains.IO.,0.0004112338847681572
ParametersCount,0.014325509462154057
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.00038702401494719737
MethodNameContainsCREAT,0.01708760156339113
InvokedClassNameContainsDB,0.0005787894109782944
MethodLinesCount,0.0003155054238858965
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0015664875339632357
ClassNameContainsINPUT,0.0033128263678782062
IsClassConcrete,0.0
MethodOrigin,0.09679040218079862
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0006514160930062839
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0019279095402862099
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.0007496738414245662
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.000729730411552814
MethodNameContainsNAME,0.011704496680341186
MethodsInvokedCount,0.00047280246371012415
MethodNameContainsDECOD,0.0
ClassLinesCount,0.00040097954524646564
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0016774142912213388
InvokedMethodNameContainsHAS,0.0006419730360645781
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.030966690984440246
MethodType,0.0006080420031653393
VariablesUsageCount,0.0002693159571664876
ClassNameContainsBIND,0.00042292519988329903
ClassNameContainsSQL,0.0008405678853948386
InvokedMethodNameContainsCREATE,0.0006240856089405159
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0013227828614173496
ParameterToInvokedSinkContainsEXECUT,0.00046240843032451423
MethodNameContainsHANDL,0.0
MethodReturnType,0.09740846509757253
ClassNameKeywordsCount,0.004781045277848586
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.001224161277510253
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.0481381300001359
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,7.734308065190222e-05
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.00038160598923271303
InvokedClassNameContainsSQL,0.0004207914559861283
DefinedFunctionsInvokedCount,0.0002725049664726329
InvokedMethodNameContainsCLOSE,0.00037678007068385916
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.00435849957681271
MethodNameContainsSTREAM,0.004571000986660678
ClassNameContains.NET,0.0014555575504713433
ClassNameContainsWEB,0.0
MethodParametersTypes,0.0003059990547180964
ClassNameContainsRESPONSE,0.003259553062637903
InvokedMethodNameContainsOPEN,0.0004886036642550293
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0001686282591769816
InvokedMethodNameContainsSET,0.0004834494311498376
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.000673651621631473
InvokedMethodNameContainsIS,0.00032954244257979594
IsMethodImplicit,0.0017090224197810362
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.00018202138185782003
InvokedMethodNameContainsPUT,0.0006254422508459313
ClassNameContainsOUTPUT,0.00327364506791626
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.003368802979018153
MethodInnerOrAnonymousClass,0.0
