Label,Feature,SHAP Value
0,MtdOrigin,0.031866956412413855
0,ParamsCnt,0.028274294913608174
0,MtdMod,0.017576645742756226
0,MtdNmCtnLog,0.010579551169357729
0,ClsNmCtnSql,0.005851306266085885
0,ClsNmCtnIo,0.005366694151161937
0,MtdNmCtnExecut,0.004345974518510047
0,ClsNmCtnResponse,0.002192043289905996
0,ClsNmCtnEncoder,0.0019448464107699693
0,ClsNmCtnWeb,0.0011130058877461123
0,MtdNmCtnWrit,0.0010628211385119357
0,MtdNmCtnReplac,0.0007751858135452494
0,ClsNmCtnEncod,0.00028659330535447226
0,MtdNmCtnSaniti,0.0002689654563437216
0,ClsNmCtnManager,0.0001555772969732061
0,MtdNmCtnRun,0.00015085809980519115
0,MtdNmCtnCreat,0.00011287184606771916
0,ClsNmCtnOutput,9.355505762869143e-05
0,MtdNmCtnSend,6.463652141974307e-05
0,ClsNmCtnNet,3.0471328645944595e-05
0,MtdNmCtnPars,2.148274448700249e-05
0,MtdNmCtnHandl,5.424750852398574e-06
0,MtdNmCtnPrivilege,0.0
0,InvkdClsNmCtnSaniti,0.0
0,MtdTyp,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,InvkdMtdNmCtnOpen,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,IsClsConcrete,0.0
0,MtdNmCtnRetriev,0.0
0,BranchingStmtCnt,0.0
0,InvkdMtdNmCtnDelete,0.0
0,ParamDfInvkdSiCtnPut,0.0
