Label,Feature,SHAP Value
0,ParamsCnt,0.029777654013305437
0,MtdNmCtnLog,0.012821609343009186
0,ClsNmCtnSql,0.007482732534990646
0,ClsNmCtnIo,0.005514078070009418
0,MtdNmCtnReq,0.005426893810727052
0,MtdNmCtnExecut,0.004716862616332946
0,ClsNmCtnEncoder,0.002178941569145536
0,ClsNmCtnResponse,0.0014519096969161183
0,ClsNmCtnWeb,0.001197445379657438
0,ClsMod,0.001057230904007156
0,MtdNmCtnWrit,0.0009104283202032093
0,MtdNmCtnReplac,0.000499443915032316
0,ClsNmCtnEncod,0.0003647867834661156
0,ClsNmCtnManager,0.00020800608952413314
0,MtdNmCtnSaniti,0.00015116081907763147
0,MtdNmCtnRun,0.0001137266750447452
0,MtdNmCtnCreat,0.00010703704319894313
0,MtdNmCtnSend,3.62293585203588e-05
0,ClsNmCtnNet,3.0418419046327473e-05
0,MtdNmCtnPars,2.5502646385575643e-05
0,MtdNmCtnHandl,6.659317878074944e-06
0,ClsNmCtnOauth,0.0
0,MtdNmCtnPrivilege,0.0
0,IsClsConcrete,0.0
0,ClsLinesCnt,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,SoDfRtnCtnLoad,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,MtdsInvkdCnt,0.0
0,InvkdMtdNmCtnOpen,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,MtdTyp,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnClose,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdMtdNmCtnSet,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnRegex,0.0
0,ClsNmCtnBind,0.0
0,MtdNmCtnSetheader,0.0
0,SoDfRtnCtnGet,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,IsMtdImplicit,0.0
0,ClsNmCtnPage,0.0
0,SoDfRtnCtnCreate,0.0
