Label,Feature,SHAP Value
0,ParamsCnt,0.08055316869471425
0,MtdOrigin,0.050556878314528146
0,MtdRtnTyp,0.026172294033240177
0,MtdMod,0.024968964992531255
0,MtdNmCtnLog,0.015699058640020667
0,ClsNmCtnSql,0.0088896118354387
0,ClsNmCtnIo,0.007959931261502788
0,MtdNmCtnExecut,0.006694239275166183
0,ClsNmCtnResponse,0.0027895851052016953
0,ClsNmCtnEncoder,0.0023191271483665333
0,MtdNmCtnWrit,0.0016566989172861213
0,MtdNmCtnReplac,0.00037005624995799734
0,MtdNmCtnSaniti,0.00030159893445670606
0,ClsNmCtnOutput,0.0002965320960720419
0,MtdNmCtnRun,0.00026119082584045826
0,MtdNmCtnName,0.0002582045053713955
0,ClsNmCtnWeb,0.00023763082557707094
0,ClsNmCtnEncod,0.000230774610536173
0,ClsNmCtnManager,0.00020746371388668194
0,MtdNmCtnSend,0.00014853218221105635
0,MtdNmCtnCreat,0.00010898295702645556
0,MtdNmCtnPars,7.532628573244438e-05
0,ClsNmCtnNet,4.411692265421152e-05
0,MtdNmCtnHandl,3.5802477214019746e-06
0,MtdTyp,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,InvkdMtdNmCtnOpen,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,InvkdClsNmCtnSaniti,0.0
0,MtdNmCtnPrivilege,0.0
0,IsClsConcrete,0.0
0,MtdNmCtnRetriev,0.0
0,BranchingStmtCnt,0.0
0,InvkdMtdNmCtnDelete,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,SoDfRtnCtnLoad,0.0
0,MtdNmCtnDecod,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,ClsNmCtnOauth,0.0
0,ClsLinesCnt,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,MtdNmCtnLogin,0.0
0,MtdInnerOrAnonymousCls,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdClsNmCtnLog,0.0
0,MtdLinesCnt,0.0
0,ClsesInvkdCnt,0.0
0,SoDfRtnCtnGet,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,MtdsInvkdCnt,0.0
0,MtdNmCtnDisconnect,0.0
0,MtdNmCtnRedirect,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,IsMtdImplicit,0.0
0,MtdNmCtnUnbind,0.0
0,IterStmtsCnt,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,MtdNmCtnSetheader,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ClsNmCtnBind,0.0
0,ParamFlowsDfRtn,0.0
0,InvkdClsNmCtnEscap,0.0
0,InvkdClsNmCtnRegex,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnClose,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnGet,0.0
0,InvkdMtdNmCtnSet,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnVerif,0.0
0,MtdNmCtnStrip,0.0
0,InvkdClsNmCtnNet,0.0
0,SoDfRtnCtnUnescap,0.0
0,ClsNmCtnHtml,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,InvkdMtdNmCtnCreate,0.0
0,ClsNmCtnRedirect,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-6.425364699680358e-06
0,MtdNmCtnObject,-0.00013912625377997755
0,ClsNmCtnInput,-0.00017997316492255778
0,ClsAccessMod,-0.0002636051835725084
0,MtdNmCtnUpdat,-0.0004531779795070179
0,ClsNmCtnSecurity,-0.0004716741180163808
0,MtdNmCtnStream,-0.0020304930634301856
0,ParamAndRtnTypMatch,-0.0020853559087754547
0,MtdParamsTyps,-0.0026559152745721805
0,ClsNmCtnConnect,-0.0026850532725802624
0,MtdNmCtnAuthen,-0.0038622922435752115
0,ClsNmTknCnt,-0.004249458863705513
0,MtdAccessMod,-0.004434044280678791
0,ClsNmCtnJdbc,-0.006987749148538569
0,ClsMod,-0.007304327765195922
0,MtdNmCtnReq,-0.05459253096414614
1,MtdOrigin,0.028119199332513743
1,MtdRtnTyp,0.025109373652176147
1,ClsNmTknCnt,0.014443569371251215
1,ClsMod,0.00756881692054776
1,ClsNmCtnWeb,0.004753886917605996
1,MtdAccessMod,0.004669866023814393
1,ClsNmCtnResponse,0.0029910699484753424
1,ParamAndRtnTypMatch,0.0026297711668712507
1,MtdNmCtnAuthen,0.0026207766667357647
1,MtdNmCtnStream,0.002530144922893669
1,MtdNmCtnReplac,0.0018600604927632958
1,MtdNmCtnExecut,0.0016509820008286625
1,ClsNmCtnConnect,0.0016058092574166949
1,ClsNmCtnEncoder,0.0009324813444982283
1,ClsAccessMod,0.0008162818854179931
1,ClsNmCtnSecurity,0.0007344042816839647
1,ClsNmCtnManager,0.0005925793400092516
1,MtdNmCtnUpdat,0.0003989067464135587
1,MtdNmCtnSaniti,0.00034856835554819554
1,ClsNmCtnInput,0.00017454909495427274
1,ClsNmCtnValid,5.741275846958161e-05
1,ClsNmCtnEncod,5.2768621826544405e-05
1,MtdNmCtnCreat,8.367134723812342e-06
1,MtdNmCtnHandl,1.6666670853737742e-06
1,SoDfRtnCtnLoad,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,ClsNmCtnAuthen,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnRetriev,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,MtdNmCtnPrivilege,0.0
1,ClsNmCtnOauth,0.0
1,MtdNmCtnDecod,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,SoDfRtnCtnRed,0.0
1,MtdTyp,0.0
1,IsClsConcrete,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogin,0.0
1,InvkdClsNmCtnSql,0.0
1,InvkdMtdNmCtnOn,0.0
1,InvkdMtdNmCtnSet,0.0
1,InvkdClsNmCtnLog,0.0
1,ClsNmCtnPage,0.0
1,ClsesInvkdCnt,0.0
1,MtdsInvkdCnt,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnDisconnect,0.0
1,ClsNmCtnBind,0.0
1,MtdNmCtnUnescap,0.0
1,MtdLinesCnt,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,IsMtdImplicit,0.0
1,InvkdClsNmCtnEncod,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,MtdNmCtnStrip,0.0
1,InvkdClsNmCtnRegex,0.0
1,IterStmtsCnt,0.0
1,MtdNmCtnUnbind,0.0
1,MtdNmCtnCheck,0.0
1,MtdNmCtnSetheader,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,InvkdClsNmCtnEscap,0.0
1,InvkdClsNmCtnWeb,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdMtdNmCtnGet,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnPut,0.0
1,ClsNmCtnHtml,0.0
1,SoDfRtnCtnDecode,0.0
1,MtdNmCtnVerif,0.0
1,SoDfRtnCtnGet,0.0
1,SoDfRtnCtnCreate,0.0
1,MtdInnerOrAnonymousCls,0.0
1,InvkdMtdNmCtnCreate,0.0
1,InvkdClsNmCtnIo,0.0
1,InvkdClsNmCtnNet,0.0
1,SoDfRtnCtnUnescap,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,ClsNmCtnRedirect,0.0
1,MtdNmCtnName,-5.7961186685133724e-05
1,ClsNmCtnNet,-8.312373422086238e-05
1,MtdNmCtnPars,-9.57010629645083e-05
1,ClsNmCtnSql,-0.00015657282869142365
1,MtdNmCtnSend,-0.00015725756471510977
1,MtdNmCtnObject,-0.0002542225972865708
1,MtdNmCtnRun,-0.0004119946574792266
1,ClsNmCtnOutput,-0.000739106897090096
1,MtdNmCtnWrit,-0.0008578626841699588
1,ClsNmCtnIo,-0.003936321031869738
1,MtdNmCtnReq,-0.006414530032488983
1,ClsNmCtnJdbc,-0.007429338003821613
1,MtdParamsTyps,-0.015491378963633905
1,MtdMod,-0.023935809598460766
1,MtdNmCtnLog,-0.026840281214972492
1,ParamsCnt,-0.10489769647528192
2,ClsNmCtnJdbc,0.010710542297565552
2,MtdParamsTyps,0.009493731674101582
2,MtdNmCtnLog,0.0033040628886737977
2,ClsNmCtnIo,0.002613313710935472
2,MtdRtnTyp,0.0023579296929710837
2,MtdOrigin,0.0015009361404190714
2,MtdAccessMod,0.001011068216903368
2,ParamAndRtnTypMatch,0.0007173825928020961
2,ClsNmCtnWeb,0.00047797166625969113
2,MtdNmCtnWrit,0.00035965831273642834
2,ClsNmCtnConnect,0.00029511701221053956
2,MtdNmCtnReplac,0.00022348980107381067
2,MtdNmCtnAuthen,0.00020279800075513775
2,ClsNmCtnResponse,0.00020044587101438082
2,ClsNmCtnOutput,0.0001518129171745386
2,ClsNmCtnEncoder,0.00010975402445183135
2,MtdNmCtnSaniti,9.612874942831696e-05
2,MtdNmCtnStream,9.207752522343071e-05
2,ClsNmCtnSecurity,8.420688620390137e-05
2,MtdNmCtnObject,4.899791660136543e-05
2,MtdNmCtnRun,4.5524693559855224e-05
2,MtdNmCtnSend,3.234127267205622e-05
2,ClsAccessMod,2.226631506346166e-05
2,ClsNmCtnNet,1.5123456832952798e-05
2,ClsNmCtnEncod,1.4197531854733824e-05
2,ClsNmCtnInput,1.1419753427617252e-05
2,MtdNmCtnPars,5.246913933660835e-06
2,MtdNmCtnHandl,8.230453386204318e-07
2,ClsNmCtnValid,1.4430014743993525e-07
2,InvkdClsNmCtnSaniti,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRegex,0.0
2,SoDfRtnCtnLoad,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,InvkdClsNmCtnDb,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDecod,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,BranchingStmtCnt,0.0
2,MtdNmCtnRetriev,0.0
2,MtdNmCtnPrivilege,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,IsClsConcrete,0.0
2,InvkdMtdNmCtnHas,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,MtdNmCtnLogout,0.0
2,MtdInnerOrAnonymousCls,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnGet,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,MtdNmCtnRedirect,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdNmCtnDisconnect,0.0
2,MtdNmCtnDump,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,MtdNmCtnUnbind,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,InvkdClsNmCtnEncod,0.0
2,MtdNmCtnCheck,0.0
2,InvkdClsNmCtnWeb,0.0
2,IsMtdImplicit,0.0
2,IterStmtsCnt,0.0
2,InvkdClsNmCtnRegex,0.0
2,ClsNmCtnBind,0.0
2,MtdNmCtnSetheader,0.0
2,MtdNmCtnName,0.0
2,InvkdClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdNmCtnLogin,0.0
2,ClsNmCtnHtml,0.0
2,SoDfRtnCtnDecode,0.0
2,ClsNmCtnPage,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,MtdNmCtnUnescap,0.0
2,MtdNmCtnStrip,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdClsNmCtnNet,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,InvkdMtdNmCtnGet,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdNmCtnVerif,0.0
2,InvkdMtdNmCtnOn,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdNmCtnCreat,-4.490740946494043e-05
2,MtdNmCtnUpdat,-0.00021905661395067
2,ParamsCnt,-0.0007672887678927509
2,ClsNmCtnManager,-0.0008379660674836487
2,MtdMod,-0.00368437672802429
2,ClsMod,-0.00440785733235316
2,ClsNmTknCnt,-0.007606909005971829
2,MtdNmCtnExecut,-0.008172508874959022
2,ClsNmCtnSql,-0.014442877330038755
2,MtdNmCtnReq,-0.02520534537548883
3,MtdNmCtnReq,0.06047614133742172
3,ParamsCnt,0.013430442277312977
3,ClsMod,0.0038692695477402592
3,MtdNmCtnLog,0.0031930792461935197
3,ClsNmTknCnt,0.0025538163178498506
3,ClsNmCtnSql,0.0022814477508018172
3,ClsNmCtnJdbc,0.0020623632093702327
3,MtdNmCtnWrit,0.0015832480158132966
3,MtdNmCtnReplac,0.0011270052049076184
3,ClsNmCtnEncoder,0.0010719658152083867
3,MtdNmCtnExecut,0.001045849666443246
3,ClsNmCtnConnect,0.0009774166563511243
3,MtdMod,0.0009644039326667553
3,ClsNmCtnOutput,0.000661297686965554
3,MtdNmCtnAuthen,0.0006033432197727961
3,ClsNmCtnResponse,0.00041050889529287816
3,ClsNmCtnWeb,0.00033606836710532663
3,MtdNmCtnObject,0.00031449282600078734
3,ClsNmCtnEncod,0.0002643851633183658
3,MtdNmCtnSaniti,0.00019160855314112268
3,MtdNmCtnUpdat,0.00018614028034789952
3,MtdNmCtnRun,9.33642037853133e-05
