Label,Feature,SHAP Value
0,ParamsCnt,0.20768448843278747
0,MtdRtnTyp,0.036086889475554926
0,ClsNmTknCnt,0.021600803258188535
0,ClsNmCtnIo,0.017066107493883466
0,ClsNmCtnSql,0.012281134865625064
0,MtdNmCtnReq,0.010982722111075418
0,MtdNmCtnExecut,0.007933458553015953
0,ClsNmCtnEncoder,0.002416471055475995
0,ClsNmCtnResponse,0.0016991035611135885
0,MtdNmCtnLog,0.0014490754657890648
0,MtdNmCtnName,0.0011033268517348916
0,ClsAccessMod,0.0008148666669148952
0,ClsNmCtnWeb,0.0005584598743007519
0,ClsNmCtnEncod,0.00028763923794031146
0,MtdNmCtnSaniti,0.00021802389906952157
0,ClsNmCtnManager,0.00020456618163734676
0,MtdNmCtnRun,0.0001222222251817584
0,MtdNmCtnCreat,0.00010780423661344685
0,MtdNmCtnReplac,8.401946921367198e-05
0,ClsNmCtnNet,7.473421632312239e-05
0,MtdNmCtnSend,3.672839753562584e-05
0,MtdNmCtnPars,2.9898590873926878e-05
0,MtdNmCtnHandl,2.4040006101131438e-05
0,ClsNmCtnOauth,0.0
0,MtdNmCtnPrivilege,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,SoDfRtnCtnLoad,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,IsClsConcrete,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,MtdTyp,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,MtdNmCtnLogin,0.0
0,InvkdClsNmCtnSql,0.0
0,InvkdMtdNmCtnClose,0.0
0,MtdInnerOrAnonymousCls,0.0
0,InvkdClsNmCtnLog,0.0
0,MtdLinesCnt,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnOpen,0.0
0,MtdsInvkdCnt,0.0
0,ClsNmCtnBind,0.0
0,InvkdClsNmCtnRegex,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,IsMtdImplicit,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,MtdNmCtnStrip,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,InvkdClsNmCtnEscap,0.0
0,ParamFlowsDfRtn,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,MtdNmCtnSetheader,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnGet,0.0
0,MtdNmCtnVerif,0.0
0,InvkdMtdNmCtnSet,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdClsNmCtnNet,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,ClsNmCtnHtml,0.0
0,SoDfRtnCtnDecode,0.0
0,ClsNmCtnRedirect,0.0
0,InvkdMtdNmCtnCreate,0.0
0,SoDfRtnCtnUnescap,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-9.904601611196995e-06
0,ClsNmCtnInput,-7.928768114652485e-05
0,MtdNmCtnObject,-0.000179758284939453
0,ClsNmCtnOutput,-0.0002519211426988477
0,MtdNmCtnUpdat,-0.00039995515515329317
0,MtdNmCtnWrit,-0.00041633713102783075
0,ParamAndRtnTypMatch,-0.0012235080356913387
0,ClsNmCtnSecurity,-0.0014247908792458476
0,ClsNmCtnJdbc,-0.0014802001303905854
0,MtdNmCtnStream,-0.0015365509720868431
0,MtdNmCtnAuthen,-0.003845629821298644
0,MtdAccessMod,-0.0080707582343166
0,ClsNmCtnConnect,-0.008096889866283163
0,ClsMod,-0.008106310050352476
0,MtdOrigin,-0.024789678595225267
0,MtdParamsTyps,-0.025850772789199256
0,MtdMod,-0.03456383603122958
1,MtdParamsTyps,0.03953154612554499
