Label,Feature,SHAP Value
0,ClsNmCtnSql,0.008269836234103423
0,ClsNmCtnIo,0.0062637938049010695
0,MtdNmCtnReq,0.004906596020882717
0,MtdNmCtnLog,0.00489137374512211
0,MtdNmCtnExecut,0.004387234239184181
0,ClsNmCtnWeb,0.0023692967476381453
0,ClsNmCtnEncoder,0.0019519438757561148
0,ClsNmCtnResponse,0.0019425404828507453
0,MtdNmCtnSaniti,0.0003957930370233953
0,MtdNmCtnName,0.00033270682266447695
0,ClsNmCtnManager,0.00025069519761018456
0,ClsNmCtnEncod,0.00023941997904330492
0,MtdNmCtnCreat,0.00017954145587282256
0,MtdNmCtnRun,0.00013734568492509424
0,ClsNmCtnNet,4.282062640413642e-05
0,MtdNmCtnObject,1.4611738733947278e-05
0,MtdNmCtnPars,6.592780991923064e-06
0,MtdNmCtnSend,5.555556272156536e-06
0,MtdNmCtnPrivilege,0.0
0,ClsNmCtnOauth,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,IsClsConcrete,0.0
0,MtdTyp,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,ClsNmCtnCheck,0.0
0,MtdNmCtnRegex,0.0
0,MtdNmCtnDump,0.0
0,ClsNmCtnEscap,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,InvkdMtdNmCtnOpen,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,MtdsInvkdCnt,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ClsNmCtnSaniti,0.0
0,VarUsageCnt,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,SoDfRtnCtnLoad,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnClose,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnGet,0.0
0,InvkdMtdNmCtnSet,0.0
0,InvkdClsNmCtnNet,0.0
0,InvkdMtdNmCtnCreate,0.0
0,InvkdClsNmCtnIo,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnWeb,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnEscap,0.0
0,ClsNmCtnBind,0.0
0,InvkdClsNmCtnRegex,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,MtdNmCtnStrip,0.0
0,ClsNmCtnPage,0.0
0,SoDfRtnCtnCreate,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,MtdNmCtnUnescap,0.0
0,MtdLinesCnt,0.0
0,MtdNmCtnHandl,0.0
0,InvkdClsNmCtnEncod,0.0
0,IsMtdImplicit,0.0
0,ParamFlowsDfRtn,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,MtdNmCtnSetheader,0.0
0,MtdNmCtnLogin,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnVerif,0.0
0,InvkdClsNmCtnLog,0.0
0,InvkdMtdNmCtnOn,0.0
0,SoDfRtnCtnUnescap,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,ClsNmCtnRedirect,0.0
0,MtdInnerOrAnonymousCls,0.0
0,ClsNmCtnHtml,0.0
0,SoDfRtnCtnDecode,0.0
0,ClsNmCtnValid,-3.3599885646253825e-05
0,MtdNmCtnReplac,-8.768423867877573e-05
0,ClsNmCtnOutput,-0.0002346653064887505
0,ClsNmCtnInput,-0.00030439514783211054
0,ClsAccessMod,-0.0003730945265851915
0,MtdRtnTyp,-0.00037647717341315
0,ClsNmCtnSecurity,-0.0006981763511430473
0,MtdNmCtnUpdat,-0.0008811119632446207
0,ParamAndRtnTypMatch,-0.0010114592835088843
0,MtdOrigin,-0.0017774717542033613
0,MtdNmCtnWrit,-0.002701287150994176
0,ClsNmCtnConnect,-0.003413747849408537
0,MtdNmCtnStream,-0.006672812247088587
0,MtdNmCtnAuthen,-0.0075464036827906965
0,MtdParamsTyps,-0.008144917513454857
0,ClsNmCtnJdbc,-0.013333489985416235
0,MtdAccessMod,-0.013680576835904503
