Label,Feature,SHAP Value
0,ParamsCnt,0.2225994000337414
0,MtdRtnTyp,0.04299642088102701
0,MtdMod,0.02153146249378551
0,ClsNmCtnIo,0.019395151194985374
0,ClsNmCtnSql,0.01382353055749263
0,MtdNmCtnReq,0.012592190483701415
0,ClsNmTknCnt,0.01057719788645045
0,MtdNmCtnExecut,0.008725745616684434
0,MtdNmCtnLog,0.004547008692170494
0,ClsNmCtnEncoder,0.002504947540583089
0,ClsNmCtnResponse,0.0020073316242633153
0,MtdNmCtnName,0.0012153418437810615
0,ClsAccessMod,0.000996987302787602
0,ClsNmCtnWeb,0.0006680150306783616
0,MtdNmCtnReplac,0.00032156070636119694
0,ClsNmCtnEncod,0.0002750275912694633
0,MtdNmCtnSaniti,0.0002370494737988338
0,MtdNmCtnRun,0.00012253086897544562
0,MtdNmCtnCreat,0.00010898295702645556
0,ClsNmCtnNet,0.00010806755046360194
0,MtdNmCtnHandl,6.249118596315383e-05
0,MtdNmCtnPars,3.785273758694529e-05
0,MtdNmCtnSend,3.5802471393253656e-05
0,ClsNmCtnOauth,0.0
0,MtdNmCtnPrivilege,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,SoDfRtnCtnLoad,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,IsClsConcrete,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,MtdTyp,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,MtdNmCtnLogin,0.0
0,InvkdMtdNmCtnClose,0.0
0,MtdNmCtnLogout,0.0
0,MtdInnerOrAnonymousCls,0.0
0,MtdLinesCnt,0.0
0,ClsesInvkdCnt,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnOpen,0.0
0,MtdsInvkdCnt,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,MtdNmCtnSetheader,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,IsMtdImplicit,0.0
0,MtdNmCtnUnbind,0.0
0,IterStmtsCnt,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,MtdNmCtnStrip,0.0
