row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,71,0.4892,0.09999999999999992,0.0,0.0,0.0,0.0,0.0,0.0009382004002981163,0.0,0.0,-0.004223859223405786,0.0,0.0,0.0,0.0,0.0,-0.01277361831265201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00527066733813924,0.0,-0.27647784215974125,0.0,0.0,-0.04896606979662535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010190448957648338,0.0,0.0,0.0,0.0,0.0,-0.0013300532171100598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011223461771455842,0.0,0.0,0.0,0.0010217205493565648,0.0,0.0,0.0,0.00391501089680805,0.0,0.0,-0.038839489073232786,0.0,0.0,0.0,0.0,0.0003629765864030971,0.0,-0.008508371535535825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003087183090307882,0.0069330994124110566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391466137782559,0.0
1,187,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006318188577130939,0.0,0.0,0.0,0.0,0.0,-0.0324627255804616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019265355176876043,0.0,-0.2443600036246874,0.0,0.0,-0.05852933775596271,0.0,0.0,0.0,-0.0011141757871670473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00883894615742405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031076044109889667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028046333732514926,0.0,0.0,-0.07851299638645212,-0.0011637390125597512,0.0,0.0,0.0,0.0,0.0,-0.023747244107905113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072584550912216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026582773941427607,0.0
2,70,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0008112462746827648,0.0,0.0,-0.0036518691893710643,0.0,0.0,0.0,0.0,0.0,-0.01528065700214159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005824910357662305,0.0,-0.24203081979421484,0.0,0.0,-0.059463363653030496,0.0,0.0,0.0,-0.0011680061332734945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008715176860012141,0.0,0.0,0.0,0.0,0.0,-0.004004697677624232,0.0,0.0,0.0,0.0,0.0006006287591785394,0.0,0.0,0.0,-0.017512153560611147,0.0,0.0,0.0,0.002141963843259807,0.0,0.0,0.0,-0.06956588688541403,0.0,0.0,-0.07084245087049326,0.0,0.0,0.0,0.0,-0.0008685729734178841,0.0,-0.014757752282174665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000644929526989036,0.007995618156091138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002705236133226485,0.0
3,236,0.4892,-1.6653345369377348e-16,0.0,0.0,0.0,0.0,0.0,0.0011601252195688472,0.0,0.0,-0.005300719527176951,0.0,0.0,0.0,0.0,0.0,-0.02106423599656135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007212371806823198,0.0,-0.30282556005757827,0.0,0.0,-0.059716456226881445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009139563583080837,0.0,0.0,0.0,0.0,0.0,-0.0022449533133466746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943826465541063,0.0,0.0,0.0,0.001337996982069588,0.0,0.0,0.0,0.0013161535793460885,0.0,0.0,-0.06390955172977665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193069007196947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006957926619646032,0.008569450444016297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033311005981065955,0.0
4,135,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0013556428747153282,0.0,0.0,-0.0054614534834870375,0.0,0.0,0.0,0.0,0.0,-0.021075467516980934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007186560950273147,0.0,-0.30156998791542167,0.0,0.0,-0.06030342967086223,0.0,0.0,0.0,-0.0002957068429632174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005662063479956087,0.0,0.0,0.0,0.0,0.0,-0.0021861747810280807,0.0,0.0,0.0,0.0,0.00035127187887710494,0.0,0.0,0.0,-0.024270149955966176,0.0,0.0,0.0,0.0013704407677281021,0.0,0.0,0.0,0.0013620866516766842,0.0,0.0,-0.06367094182653436,-0.0006647290305435895,0.0,0.0,0.0,0.0,0.0,-0.019232666382662005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038363259097879754,0.009086704162655055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002241283082095702,0.0
5,203,0.4892,0.0,0.0,0.0,0.0,0.0,0.0,0.001477641316827054,0.0,0.0,-0.008243492917465229,0.0,0.0,0.0,0.0,0.0,-0.03189152944930238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019482284599527507,0.0,-0.24402023405130324,0.0,0.0,-0.05945895216439945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018571891976994909,0.0,0.0,0.0,0.0,0.0,-0.008970211986894506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02916449554551782,0.0,0.0,0.0,0.0020700650875837855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0789111953613693,-0.0017091500771856767,0.0,0.0,0.0,0.0,0.0,-0.024560014199909417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009788569692800989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002018095057963132,0.0
6,214,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748421970538448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014719632611519841,0.0,0.31505496814309786,0.0,0.0,-0.01824958686718851,0.0,0.0,0.0,0.0019375929139011981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002961187750821915,0.0,0.0,0.0,0.0,0.0,0.0,0.14076375897152513,0.0,0.0,0.0,0.0,0.0,0.0,0.05712098709636226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020451387322968525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002706296347912085,0.0
7,231,0.4892,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004775633027960736,0.0,0.0,0.0,0.0,0.0,0.06455857056532537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006316728604140306,0.0,-0.19182642950186884,0.0,0.0,-0.040358486502387506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017065363211924648,0.0,0.0,0.0,0.0,0.0,-0.00335549347868604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015898575443373374,0.0,0.0,0.0,0.0024682379075635936,0.0,0.0,0.0,0.007955084996882432,0.0,0.0,-0.047927958653180225,-0.0021940590308240147,0.0,0.0,0.0,0.0,0.0,0.19893738067623978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004951522137793331,-0.16058624848355926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008908954472555963,0.0
8,149,0.4892,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0011539359694114153,0.0,0.0,-0.0062066924646390536,0.0,0.0,0.0,0.0,0.0,-0.020625197074998925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04716133463408567,0.0,-0.2619208710712422,0.0,0.0,-0.05559878813394466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000682361265475661,0.0,0.0,0.0,0.0,0.0,-0.0035930437123595682,0.0,0.0,0.0,0.0,0.0020654725777014935,0.0,0.0,0.0,-0.02449862411148552,0.0,0.0,0.0,0.0013586817397726154,0.0,0.0,0.0,0.002826424511456991,0.0,0.0,-0.06624691987296545,0.0006091437417774497,0.0,0.0,0.0,-0.0004193002945821151,0.0,-0.02267481171063548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006311423953239844,0.012213913751111779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003881837860735815,0.0
9,27,0.4892,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0017755083839273442,0.0,0.0,-0.007869944215259002,0.0,0.0,0.0,0.0,0.0,-0.025636794856305895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979673260829627,0.0,-0.22936765897499165,0.0,0.0,-0.05506211968724773,0.0,0.0,0.0,-0.0009000810961628812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008225184420596009,0.0,0.0,0.0,0.0,0.0,-0.006721624763837575,0.0,0.0,0.0,0.0,0.0008575264453326989,0.0,0.0,0.0,-0.030139179079358695,0.0,0.0,0.0,0.000741185269088543,0.0,0.0,0.0,0.0034845296688231953,0.0,0.0,-0.07155539581215511,-0.0014621240950501012,0.0,0.0,0.0,-0.0008851718416301486,0.0,-0.023400224302272312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007804980662741213,0.0120280879337469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035137319067224393,0.0
