row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,71,0.5092,0.9,0.0,0.0,0.0,0.0,0.0,-0.001044587723522373,0.0,0.0,0.003935018261573022,0.0,0.0,0.0,0.0,0.0,0.012545412356535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005854019262038759,0.0,0.2732739295886408,0.0,0.0,0.049272236884678876,0.0,0.0,0.0,0.00022419949424740666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008000763314021539,0.0,0.0,0.0,0.0,0.0,0.001133702081145182,0.0,0.0,0.0,0.0,-0.0009066806649745783,0.0,0.0,0.0,0.011832669151694284,0.0,0.0,0.0,-0.0004223830050399464,0.0,0.0,0.0,-0.001946588341411134,0.0,0.0,0.039501337824090314,0.0008276622839628383,0.0,0.0,0.0,-0.00047465211338303874,0.0,0.009178776507598345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005515453253658218,-0.007262143680300382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004473397161537496,0.0
1,187,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007445236041638615,0.0,0.0,0.0,0.0,0.0,0.031165808637871644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02011359400335583,0.0,0.2445466431503467,0.0,0.0,0.058078298277446205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009197760215706821,0.0,0.0,0.0,0.0,-0.0008740909201054716,0.0,0.0,0.0,0.030994709999005474,0.0,0.0,0.0,-0.0034229608487529413,0.0,0.0,0.0,-0.0016134629229004945,0.0,0.0,0.08059644506432412,0.0015362960652704526,0.0,0.0,0.0,0.00043655078278397383,0.0,0.02455687953795245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009572012582562371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023856945013810416,0.0
2,70,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0006614107292108861,0.0,0.0,0.003155725846473461,0.0,0.0,0.0,0.0,0.0,0.014764042919866462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124497036841715,0.0,0.24241960919434113,0.0,0.0,0.05930668937911051,0.0,0.0,0.0,0.0008136164767283706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013500631997924056,0.0,0.0,0.0,0.0,0.0,0.002835510918611514,0.0,0.0,0.0,0.0,-0.0008425525797974526,0.0,0.0,0.0,0.017274966925730186,0.0,0.0,0.0,-0.0009264910058007425,0.0,0.0,0.0,0.06777347017225059,0.0,0.0,0.07304603885126634,0.00014288191826636765,0.0,0.0,0.0,0.0010683680141012125,0.0,0.014012736984261583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003889391783681171,-0.007794310359488803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017522659421273512,0.0
3,236,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005958783722058518,0.0,0.0,0.0049465634156267155,0.0,0.0,0.0,0.0,0.0,0.020893663016331564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007282923802328355,0.0,0.3025641970391033,0.0,0.0,0.05949473090359091,0.0,0.0,0.0,0.0005297307040581972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022523974184768698,0.0,0.0,0.0,0.0,0.0,0.0031513389672760844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02299736609908892,0.0,0.0,0.0,-0.0014974692107100889,0.0,0.0,0.0,-0.0014157240311057024,0.0,0.0,0.06489867612128232,0.0,0.0,0.0,0.0,0.0004665034705765441,0.0,0.018892745699367424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008826045705983264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027580821767776986,0.0
4,135,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013270239563663128,0.0,0.0,0.005722490249368537,0.0,0.0,0.0,0.0,0.0,0.02084981326262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828871260211736,0.0,0.3021476925685766,0.0,0.0,0.05984463428100799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005408023541439252,0.0,0.0,0.0,0.0,0.0,0.0018256436041927141,0.0,0.0,0.0,0.0,-0.0007640184474616866,0.0,0.0,0.0,0.023897153248030215,0.0,0.0,0.0,-0.00017725878172352946,0.0,0.0,0.0,-0.001720785939087942,0.0,0.0,0.06423504443617617,0.001033883066749216,0.0,0.0,0.0,0.0005654470913646497,0.0,0.01918716743783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000285343772159721,-0.009259849419843143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027225991772568126,0.0
5,203,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006693532939643658,0.0,0.0,0.0,0.0,0.0,0.031361449013263036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017840539640494344,0.0,0.2456532262120586,0.0,0.0,0.05858314088808418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008080446939886327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02955252591451342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07881841201731883,0.0009758461385821859,0.0,0.0,0.0,0.0,0.0,0.023388686775118607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010147806478963184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,214,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026464401474538417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3120826036718262,0.0,0.0,0.015065219453933415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024608049973118876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018421905246973705,0.0,0.0,0.0,-0.0015255399623919474,0.0,0.0,-0.14391729117744792,0.0,0.0,0.0,0.0,0.0,0.0,-0.053695177432045146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020603411291566648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028806215052411543,0.0
7,231,0.5092,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005442285854028798,0.0,0.0,0.0,0.0,0.0,-0.0635330349547671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008301274812382504,0.0,0.18935419313181906,0.0,0.0,0.04347112567214476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017344981195924378,0.0,0.0,0.0,0.0,0.0,0.007086022132391649,0.0,0.0,0.0,0.0,-0.004188730136181551,0.0,0.0,0.0,0.014583265235839594,0.0,0.0,0.0,-0.0034560111946417425,0.0,0.0,0.0,-0.010728681762260665,0.0,0.0,0.04974092454416888,0.0007318361392861474,0.0,0.0,0.0,0.0,0.0,-0.19876751094466427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008808281870948643,0.15998815935540148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009840444191634906,0.0
8,149,0.5092,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0009097767832011861,0.0,0.0,0.006146883794526193,0.0,0.0,0.0,0.0,0.0,0.020755233920666943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0477906246726521,0.0,0.2601813849596925,0.0,0.0,0.05572617660092855,0.0,0.0,0.0,0.00012509570990936446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009184847283742958,0.0,0.0,0.0,0.0,0.0,0.003915731350545099,0.0,0.0,0.0,0.0,-0.001136231282652696,0.0,0.0,0.0,0.024404660791214897,0.0,0.0,0.0,-0.0012662238286008094,0.0,0.0,0.0,-0.0028787878640597745,0.0,0.0,0.06925244704641774,-0.0006986034582209255,0.0,0.0,0.0,0.00011752078969892035,0.0,0.02250876820161806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029580563812925056,-0.011977839907799017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461525001528188,0.0
9,27,0.5092,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0015113437596654896,0.0,0.0,0.007164745371639358,0.0,0.0,0.0,0.0,0.0,0.026207550641827754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038343117054599404,0.0,0.22990287169932147,0.0,0.0,0.05388330004618261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008209613001622959,0.0,0.0,0.0,0.0,0.0,0.007795262776855391,0.0,0.0,0.0,0.0,-0.002222683111059902,0.0,0.0,0.0,0.030296775101043012,0.0,0.0,0.0,-0.0014728336479474292,0.0,0.0,0.0,-0.0030996945772930576,0.0,0.0,0.07193145582451471,0.002317313807977535,0.0,0.0,0.0,0.0007244383971949816,0.0,0.023620778095706615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011281185773452074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004292672538083853,0.0
