Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.004835471312736431
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,7.739489344053068e-05
ClassNameContainsCONNECT,3.922186337423603e-05
MethodNameContainsSTRIP,0.0
BranchingStatementCount,9.631510123297106e-05
ParameterAndReturnTypeMatch,5.2188404110656677e-05
TotalMethodsInvokedCount,5.13158304537819e-05
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,2.131487129792709e-05
ClassNameContainsMANAGER,6.32221194558433e-05
ClassModifier,0.0006307255826702727
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,2.5656338359168547e-05
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,3.043798462087873e-05
MethodAccessModifier,2.726149876821176e-05
InvokedClassNameContains.IO.,5.1173918067070777e-05
ParametersCount,0.00013142615880548135
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,3.625292798781193e-05
MethodNameContainsCREAT,5.9730430982947355e-05
InvokedClassNameContainsDB,3.2459494814267714e-05
MethodLinesCount,9.176958800478848e-05
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,2.9328911963177122e-05
ClassNameContainsINPUT,6.67379735553662e-05
IsClassConcrete,0.0
MethodOrigin,0.006421838770750597
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,1.0587960529293226e-05
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,6.260894515321315e-05
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,8.527607834216617e-05
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,3.507176693340361e-05
MethodNameContainsNAME,1.5182523391896353e-05
MethodsInvokedCount,4.3521657801913944e-05
MethodNameContainsDECOD,0.0
ClassLinesCount,0.00010507232182283657
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0013093180862670693
InvokedMethodNameContainsHAS,1.701900049017317e-05
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.0006092042142135638
MethodType,1.4029677423093438e-05
VariablesUsageCount,3.356565942729874e-05
ClassNameContainsBIND,6.833899473383646e-05
ClassNameContainsSQL,0.00011855830509693361
InvokedMethodNameContainsCREATE,3.868536310527065e-05
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,3.389375425634517e-05
ParameterToInvokedSinkContainsEXECUT,4.057092235115137e-05
MethodNameContainsHANDL,0.0
MethodReturnType,0.000824247542345546
ClassNameKeywordsCount,4.491270004089407e-05
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,1.0999506536883414e-05
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,6.600242181005749e-05
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,9.484134895127875e-06
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,3.4751895042510715e-05
InvokedClassNameContainsSQL,7.874217629625297e-05
DefinedFunctionsInvokedCount,1.4813305154167672e-05
InvokedMethodNameContainsCLOSE,2.6101183627537014e-05
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,5.6334459425993945e-05
MethodNameContainsSTREAM,0.0004097679095593079
ClassNameContains.NET,2.3396975271158846e-05
ClassNameContainsWEB,0.0
MethodParametersTypes,3.1930462964492034e-05
ClassNameContainsRESPONSE,0.006314395419533222
InvokedMethodNameContainsOPEN,6.045060285672901e-05
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,6.138778610889186e-05
InvokedMethodNameContainsSET,1.9946572002351e-05
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,9.774497921074567e-06
InvokedMethodNameContainsIS,3.883039164759492e-05
IsMethodImplicit,8.06367977478787e-06
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,3.364246762795041e-05
InvokedMethodNameContainsPUT,1.3171725111489202e-05
ClassNameContainsOUTPUT,0.004320694768101893
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.0028196991702751687
MethodInnerOrAnonymousClass,0.0
