row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.271,-5.551115123125783e-17,0.0,0.0,0.0018046860768588479,0.0,0.0,-0.0018146883201439106,0.0,0.0,0.0023062905726503797,0.0,0.0,0.001890346701749254,0.0,0.0,0.011088333638221825,0.0,0.001819016481568108,0.0,0.0,-0.003630710669438084,0.0,0.0,0.0,0.003402177125984718,0.0,-0.21396155006188666,0.0,0.0,0.004642193248425685,0.0,0.0,0.0,0.0015244386240887038,0.0,0.0,0.0,0.0,-0.004289723357980529,0.0,0.0009791828417295984,0.0,0.007611966421412422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000941398431668502,0.0,0.0,0.0,0.0,0.001896208612190295,0.0,0.0,0.001988286603347872,0.0,0.0,0.0,0.0,0.0,0.0,0.0019721201058563406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012020687966773148,-0.07906970220869274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021073298795216936,0.0,-0.0030440688433130774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008150940941453244,0.0
1,5710,0.271,5.551115123125783e-17,0.0,0.0,0.0012025418980396339,0.0,0.0,0.0,0.0,0.0,0.005308465277319371,0.0,0.0,0.0,0.0,0.0,0.011337745248582427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027795383156683402,0.0,-0.21725813448626352,0.0,0.0,0.0021414314127815633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023399455346883825,0.0,0.0,0.0,0.007122514170190725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014997820990878081,0.001555667291527558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013890090777610008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019402485494941998,0.0,0.0,-0.08136376372280303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007667587425224808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007081858339220148,0.0
2,3146,0.271,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005406604959714178,0.0,0.0,0.0,0.0,0.0,-0.016735014521163355,0.0,0.0,0.0,0.0,-0.0007191156914533345,0.0,0.0,0.0,0.0,0.0,-0.16569047650469154,0.0,0.0,0.005729699072108665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005354726895897392,-0.0012368259359723938,0.0,0.0,-0.015113007231947615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012857627332102013,0.0,0.0,0.0,0.0,0.0,0.0,-0.05947567655780661,-0.001966019555091772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007452378103193586,0.0,0.0,0.0,0.0,-0.0019910857762566493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016723635977349386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010150991220277628,0.0
3,8746,0.271,0.0,0.0,0.0,0.0005265620100472288,0.0,0.0,0.0,0.0,0.0,0.005178305627481639,0.0,0.0007178719197208306,0.0006670693027162773,0.0,0.0,-0.035142629828285935,0.0,0.0015397792036255435,0.0,0.0,-0.0015383112497437987,0.0,0.0,0.0006248749549312303,0.0038369214539290294,0.0,-0.2752432340766436,0.0,0.0,0.005297479403074244,0.0,0.0,0.0,0.0,0.0,0.0,0.0018079184142272648,0.0,-0.003076902649335683,0.0,0.0,0.0,0.007857564842662151,0.0,0.0,0.0,0.0019487678805065766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013469442536449595,0.0,0.0,-0.0009883261352657772,0.0,0.0,0.0,0.0012065977504035908,0.0,0.0,0.0,-0.0019652849152966977,0.0,0.0,0.0,0.0008438915924202845,0.0,0.0,0.013098828959791543,0.0,0.0,0.0,0.0,0.0,0.0,0.004911809697526977,0.00095020243153155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012924011844509327,0.0,0.0,0.0,-0.00477469199078557,0.0005422051721066314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004101301403179839,0.0,0.0,0.0038747272339569212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005259823941760216,0.0010931537269457392
4,7367,0.271,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009008149003816805,0.0,0.0,0.0,0.0,0.0,0.004087727671784692,0.0,0.004841846466119044,-0.008985049345274295,0.0,0.0,0.005337835612733975,0.004747557343437117,0.0,0.29940587720863177,0.0,0.0,0.0061276768239151985,0.0,0.0,0.0,0.0015186484998454743,0.0,0.0,0.0,0.0,-0.012282621609918045,0.0,0.0020055807783018326,0.0,0.0,0.0,0.0,0.0,0.012769340349819212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005178201247852382,0.0,0.0,0.0,0.0050459561908542195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08485708906475845,0.0,0.004738663450083585,0.001699956436382236,0.0,0.0,0.0,-0.040451537398604895,0.005164235342514379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152901004727213,0.0,0.0,0.007886737026460955,0.003964851212858722,0.0,0.004828546085802982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012930105407872974,0.0,0.0,0.0,0.0,0.0,0.0,0.15666260446510635,0.0,0.0,0.13143445867042117,0.0283409609973303
5,7203,0.271,1.0,0.0,0.0,0.007139201535449325,0.0,0.0,0.0,0.0,0.0,0.020100250511686638,0.0,0.0,0.0,0.0,0.0030395161273682474,0.1183456003343119,0.0,0.0,0.0,0.0002274959058575292,0.0,0.0,0.0,0.0,0.018287978015318444,0.0,0.27845649001619016,0.0,0.0,0.013453588922933522,0.0,0.0,0.0,0.0011475795101557674,0.0,0.0,0.004598577081280225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00774357045832497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005339157383677544,0.003701970586081093,0.0,0.0027205712571670535,0.0,0.0,0.0,0.0,0.0,0.0,0.036989273788353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004326780087162588,0.0,0.0,0.14521880114793848,0.0,0.0,0.0,0.0,0.0029856654593491045,0.0,0.03281370959024891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644535475662159,0.0,0.0,0.0026178876285073973,0.0020445999238202874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012782098947814952,0.0,0.0,0.02238835875876078,0.0,0.0,0.0,0.0,0.0,0.0,0.0043191921837949605,0.0,0.0,-0.01392856158418243,0.0
6,364,0.271,0.0,0.0,0.0,0.0013897565803608395,0.0,0.0,-0.0027743225814157745,0.0,0.0,0.0063476920547276775,0.0,0.0,0.0003343318534050167,0.0,0.0,0.0289160077586681,0.0,0.000550079120876149,0.0,0.0,-0.0030844478762089996,0.0,0.0,0.0,0.0057256667136571255,0.0,-0.33689361089752484,0.0007290920072623574,0.0,0.005028815860487163,0.0,0.0,0.0,0.0012557124002440447,0.0,0.0,0.0012353382130751182,0.0,-0.005394579963672315,0.0,0.0009435818400866345,0.0,-0.007842367069386446,0.0,0.0,0.0,0.0029818545716060207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010472708550743023,-0.009430068283162544,0.0027139448691551934,0.0,0.000839723433407257,0.0,0.0,0.0,0.0,0.0,0.0,0.006897604358389401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744790417810849,0.001273704668984514,0.0,0.0,0.0,0.001538682493201032,0.0,0.00456849481801784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014712902847283267,0.0,0.0,0.0,-0.0014103107409703713,0.0006354911085752644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065254812669624275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057402680560548125,0.0011724541593358118
7,4992,0.271,0.06666666666666668,0.0,0.0,-0.0028447672975515847,-0.0014443809844630756,0.0,-0.0012039943037336321,0.0,0.0,0.0,0.0,0.004491178174819087,0.0,0.0,0.0,-0.055420488257426744,0.0,0.0,0.0,0.0,-0.007503873966834503,0.0,0.0,0.0,-0.00109132769976342,0.0,0.11719049564183405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006490452289117615,0.0,-0.0015851202345090523,0.0,-0.04563265879837351,0.0,0.0,0.0,0.006059769405278911,0.0,0.0,0.0,-0.002891300182234046,-0.002433029577006125,0.0,0.0,-0.0023552231008282204,-0.003478006867957765,0.0,0.0,0.0,0.0,0.0,-0.001826654823704053,0.0,0.0,0.0,-0.1935903755333316,0.0,0.0,0.0,-0.003087173735955165,0.0,0.0,0.0,-0.002025234512222228,0.0,0.0,0.055679875356337886,-0.011438837774058422,-0.006341990691393401,0.0,0.0,0.0061832451483073555,0.0,0.01283951676530824,-0.002959226149254077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012077295900309384,0.0,-0.004634037862158989,-0.0025284362901546883,0.0,-0.001953235864491864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005082766094988407,0.0,-0.004736682223765054,0.0,0.0,0.0,0.0,-0.003173898053768379,0.0,0.0,-0.011721939630593455,-0.026260103625525638
8,5598,0.271,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193858486226413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19041707957723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46219130758738924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766037658616141,0.0,0.0,0.0,0.0,0.0,0.0,0.008253326271100897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5815,0.271,5.551115123125783e-17,0.0,0.0,-0.0017911984785725073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012728552916652544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006096329969239261,0.0,-0.182691648225987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003123794405807142,-0.001336874229027346,-0.0019267097984767625,0.0,0.0035175440534759906,0.0,0.0,0.0,0.0016593421161305662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029527539157760876,0.0,0.0,-0.004075063533843381,0.0,0.0,0.0,-0.031232327252883902,0.0,0.0,-0.03793459974286668,-0.0019594812057052214,0.0,0.0,0.0,0.0,0.0,0.0,0.009056528142368145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433017792482908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002361659463382422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013764744947808425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032419168569273018,0.0,0.0,-0.005363034505192377,0.0
