Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.00010392966332256189
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,2.095503124775414e-05
ClassNameContainsCONNECT,0.0015821763815461352
MethodNameContainsSTRIP,0.0
BranchingStatementCount,1.2345742468943114e-05
ParameterAndReturnTypeMatch,3.422524463221505e-05
TotalMethodsInvokedCount,3.9070054444286756e-05
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,2.6510715528985192e-05
ClassNameContainsMANAGER,0.0006760283654024079
ClassModifier,0.003187036307231254
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,5.2132473249990704e-05
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,3.375690060675975e-05
MethodAccessModifier,0.0009028796531055527
InvokedClassNameContains.IO.,3.3789010810726356e-05
ParametersCount,0.0011664590041784698
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,2.7747011484690447e-05
MethodNameContainsCREAT,2.6429791651855317e-05
InvokedClassNameContainsDB,4.28107556550951e-05
MethodLinesCount,3.516593657208984e-05
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.00010405808280503561
ClassNameContainsINPUT,2.406078017556289e-05
IsClassConcrete,0.0
MethodOrigin,0.0016467333735107727
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,1.8336692390129808e-05
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.00221437469230972
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,5.8322730605468406e-05
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,8.679519620668448e-05
MethodNameContainsNAME,0.00014385032392115268
MethodsInvokedCount,1.3225187574137559e-05
MethodNameContainsDECOD,0.0
ClassLinesCount,0.0001542513022186347
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,4.505756850384823e-05
InvokedMethodNameContainsHAS,1.9064340446405685e-05
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.006523470085490339
MethodType,1.7125801377655217e-05
VariablesUsageCount,9.108939247668519e-05
ClassNameContainsBIND,8.511219789400154e-05
ClassNameContainsSQL,0.009045678223606192
InvokedMethodNameContainsCREATE,3.1627336813765105e-05
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,5.9924139636666194e-05
ParameterToInvokedSinkContainsEXECUT,3.137477422593381e-05
MethodNameContainsHANDL,0.0
MethodReturnType,0.0018748122619439641
ClassNameKeywordsCount,1.36929727697441e-05
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,4.213563162916258e-05
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.0001434115874145541
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,9.048295735048745e-05
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,1.69842248398599e-05
InvokedClassNameContainsSQL,1.988032063497929e-05
DefinedFunctionsInvokedCount,2.7827398363586604e-05
InvokedMethodNameContainsCLOSE,3.210633440253338e-05
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.002567359316482412
MethodNameContainsSTREAM,8.376754282099413e-05
ClassNameContains.NET,3.8219621738569125e-05
ClassNameContainsWEB,0.0
MethodParametersTypes,1.175122073202337e-05
ClassNameContainsRESPONSE,7.510591707682857e-05
InvokedMethodNameContainsOPEN,3.391961129860308e-05
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,1.2515412504032146e-05
InvokedMethodNameContainsSET,2.7727626275260744e-05
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,2.5183185992856807e-05
InvokedMethodNameContainsIS,3.6101216887080383e-05
IsMethodImplicit,4.94319928545929e-05
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,3.217811846673367e-05
InvokedMethodNameContainsPUT,6.56386087515597e-05
ClassNameContainsOUTPUT,4.085147514285647e-05
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,4.8837568232335805e-05
MethodInnerOrAnonymousClass,0.0
