Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,5.395671969145214e-06
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,4.761748119334421e-06
ClassNameContainsCONNECT,6.9518496402562314e-06
MethodNameContainsSTRIP,0.0
BranchingStatementCount,1.1576469605653945e-05
ParameterAndReturnTypeMatch,2.373651459710401e-05
TotalMethodsInvokedCount,7.1631392127965e-06
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,6.610564908026082e-06
ClassNameContainsMANAGER,4.515162688386198e-05
ClassModifier,0.0005820147307390414
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,5.622133190631881e-06
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,5.619399231121241e-06
MethodAccessModifier,6.889393354315635e-05
InvokedClassNameContains.IO.,5.222200436569471e-06
ParametersCount,1.5078247499391802e-05
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,5.911326813153588e-06
MethodNameContainsCREAT,6.6984701884363306e-06
InvokedClassNameContainsDB,5.904250301885201e-06
MethodLinesCount,5.0301403636035376e-06
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,5.694682794525558e-06
ClassNameContainsINPUT,8.097537353184739e-06
IsClassConcrete,0.0
MethodOrigin,5.450868077364625e-05
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,4.187042811143574e-05
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,6.05271038390664e-06
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,3.6874624566944307e-06
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.00050177367586333
MethodNameContainsNAME,7.65172732916903e-06
MethodsInvokedCount,4.127821824470548e-06
MethodNameContainsDECOD,0.0
ClassLinesCount,6.10111446007135e-06
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,4.833256670831566e-05
InvokedMethodNameContainsHAS,5.657644921656835e-06
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.00040978767140969265
MethodType,7.361142269228499e-06
VariablesUsageCount,5.870888942952289e-06
ClassNameContainsBIND,4.4494843267835966e-06
ClassNameContainsSQL,7.709774802943006e-06
InvokedMethodNameContainsCREATE,3.7910333481895017e-06
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,6.164121745073848e-06
ParameterToInvokedSinkContainsEXECUT,5.693905176984388e-06
MethodNameContainsHANDL,0.0
MethodReturnType,0.0005101444099501092
ClassNameKeywordsCount,7.4330551888961055e-06
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,5.11557958964678e-06
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,6.99065538647969e-06
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,4.706560854122202e-06
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,6.068413222756034e-05
InvokedClassNameContainsSQL,5.821892908415826e-06
DefinedFunctionsInvokedCount,5.99315456082983e-06
InvokedMethodNameContainsCLOSE,6.318385914324917e-06
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,4.649194604602872e-06
MethodNameContainsSTREAM,8.930084064668545e-06
ClassNameContains.NET,4.52429233762979e-06
ClassNameContainsWEB,0.0
MethodParametersTypes,3.74936016279999e-06
ClassNameContainsRESPONSE,5.3333625254733135e-06
InvokedMethodNameContainsOPEN,4.345791643955536e-06
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,4.892621813995592e-06
InvokedMethodNameContainsSET,6.425243068658911e-06
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,6.789772488034062e-06
InvokedMethodNameContainsIS,4.454242540915468e-06
IsMethodImplicit,5.216695727909494e-06
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,7.074203078007666e-06
InvokedMethodNameContainsPUT,4.204923094208677e-06
ClassNameContainsOUTPUT,6.716643549063337e-06
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,7.680692310816152e-06
MethodInnerOrAnonymousClass,0.0
