Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,3.2267071819895556e-06
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,7.406231364800605e-07
ClassNameContainsCONNECT,1.1544934840611183e-06
MethodNameContainsSTRIP,0.0
BranchingStatementCount,9.630576270865323e-07
ParameterAndReturnTypeMatch,2.3163207677097812e-06
TotalMethodsInvokedCount,9.387026432281845e-07
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,2.1872110678704517e-06
ClassNameContainsMANAGER,4.353281732678881e-05
ClassModifier,2.6087662930160673e-06
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,7.866778675941468e-07
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,1.8466876980986282e-06
MethodAccessModifier,3.909631866172688e-05
InvokedClassNameContains.IO.,1.7438655962206735e-06
ParametersCount,1.6951619425647741e-06
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,9.744010925474699e-07
MethodNameContainsCREAT,1.6293494543232179e-06
InvokedClassNameContainsDB,3.9416759989381216e-07
MethodLinesCount,1.039959648478181e-06
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,7.399612332410497e-07
ClassNameContainsINPUT,1.172942450831887e-06
IsClassConcrete,0.0
MethodOrigin,2.4610465231520442e-06
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,5.08045289016062e-07
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,1.1025904553615275e-06
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,2.27139435410219e-06
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,1.6170094695282666e-06
MethodNameContainsNAME,1.0193420438061753e-06
MethodsInvokedCount,1.4205991653175264e-06
MethodNameContainsDECOD,0.0
ClassLinesCount,9.256404025427579e-07
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,1.7487565461992685e-06
InvokedMethodNameContainsHAS,9.111358073846768e-07
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,1.3707054340650395e-06
MethodType,2.833612868639959e-06
VariablesUsageCount,1.0919817568480741e-06
ClassNameContainsBIND,5.860250296630375e-07
ClassNameContainsSQL,9.735309837611672e-07
InvokedMethodNameContainsCREATE,1.9171600037610505e-06
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,8.513055650367442e-07
ParameterToInvokedSinkContainsEXECUT,2.2408168329081314e-06
MethodNameContainsHANDL,0.0
MethodReturnType,5.132011194971878e-05
ClassNameKeywordsCount,4.777730609160615e-07
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,5.484304994196712e-07
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,1.0834592870808646e-06
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,9.151876084390829e-07
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,1.1763667315384565e-06
InvokedClassNameContainsSQL,7.612276147276028e-07
DefinedFunctionsInvokedCount,1.2705345758769145e-06
InvokedMethodNameContainsCLOSE,1.1127570049294243e-06
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,9.494421156605317e-07
MethodNameContainsSTREAM,7.573169740780256e-07
ClassNameContains.NET,7.45332418703292e-07
ClassNameContainsWEB,0.0
MethodParametersTypes,8.538888834812412e-07
ClassNameContainsRESPONSE,1.0931242319633315e-06
InvokedMethodNameContainsOPEN,9.35093820994416e-07
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,1.8063990229645495e-06
InvokedMethodNameContainsSET,7.433152582756146e-07
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,1.6350638740433808e-06
InvokedMethodNameContainsIS,1.019335504773373e-06
IsMethodImplicit,6.655265142452068e-07
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,7.593142277621238e-07
InvokedMethodNameContainsPUT,2.801036412170868e-07
ClassNameContainsOUTPUT,1.6363479092560658e-06
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,1.4660651888937019e-06
MethodInnerOrAnonymousClass,0.0
