Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0026199986326369672
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.0005137421776125251
ClassNameContainsCONNECT,0.003935860820407103
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.000768341204148752
ParameterAndReturnTypeMatch,0.004582457469273596
TotalMethodsInvokedCount,0.0003811278893688058
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0006178057836123444
ClassNameContainsMANAGER,0.019519133866194964
ClassModifier,0.017286758866980192
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.00147242365726393
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.000814385317587861
MethodAccessModifier,0.008172360374607755
InvokedClassNameContains.IO.,0.0003185171644483578
ParametersCount,0.014923796818547188
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.0009008570580302409
MethodNameContainsCREAT,0.01667041796409426
InvokedClassNameContainsDB,0.0004584136251942678
MethodLinesCount,0.00045455794762065265
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0016695622652000283
ClassNameContainsINPUT,0.0030982630902782918
IsClassConcrete,0.0
MethodOrigin,0.09872068343808207
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0007878087050580667
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0006355880742896753
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.0006595600896266719
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0006995293147874791
MethodNameContainsNAME,0.011228239392947868
MethodsInvokedCount,0.00037287874603378037
MethodNameContainsDECOD,0.0
ClassLinesCount,0.0002567674075621639
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0016551334795278235
InvokedMethodNameContainsHAS,0.00044372468355593527
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.02926514531554669
MethodType,0.00062909355399266
VariablesUsageCount,0.00039881853755559276
ClassNameContainsBIND,0.0007234632519913339
ClassNameContainsSQL,0.0027840931796939447
InvokedMethodNameContainsCREATE,0.0005015832808509404
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0010686244405468178
ParameterToInvokedSinkContainsEXECUT,0.00028644997974807215
MethodNameContainsHANDL,0.0
MethodReturnType,0.09985763179738388
ClassNameKeywordsCount,0.00490368972565282
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0012052611911141087
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.04880420827022953
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,0.0002009616554457464
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0006999298656801074
InvokedClassNameContainsSQL,0.00037819856702190843
DefinedFunctionsInvokedCount,0.0006757667071406678
InvokedMethodNameContainsCLOSE,0.0007632559269464426
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.004116732047338463
MethodNameContainsSTREAM,0.004869699018949476
ClassNameContains.NET,0.0015259176205697769
ClassNameContainsWEB,0.0
MethodParametersTypes,0.0003969954641095124
ClassNameContainsRESPONSE,0.0027409429463731722
InvokedMethodNameContainsOPEN,0.0003338013163978106
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0005286351684254141
InvokedMethodNameContainsSET,0.0003493141562729612
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.0004006074095557009
InvokedMethodNameContainsIS,0.0005747836288034299
IsMethodImplicit,0.0020328514092573307
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0003494065871834855
InvokedMethodNameContainsPUT,0.00021918390549759384
ClassNameContainsOUTPUT,0.001722492098257394
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.003133785404165756
MethodInnerOrAnonymousClass,0.0
