Label,Feature,SHAP Value
0,ParamsCnt,0.05088179615333502
0,MtdNmCtnLog,0.011729865376546513
0,MtdOrigin,0.009677737691781658
0,ClsNmCtnSql,0.007558554459919833
0,ClsNmCtnIo,0.007398922880529426
0,MtdNmCtnExecut,0.005417861078603892
0,MtdNmCtnReq,0.005326500894443598
0,MtdMod,0.0031431705558679825
0,ClsNmCtnEncoder,0.002542559907597024
0,ClsNmCtnResponse,0.0020807474491448376
0,ClsNmCtnWeb,0.0012826661718281685
0,MtdNmCtnWrit,0.0008951267263182671
0,MtdNmCtnReplac,0.0004608915344579145
0,ClsNmCtnEncod,0.0004237360565457493
0,MtdNmCtnSaniti,0.00022829085210105405
0,MtdNmCtnRun,0.00018868825864046813
0,ClsNmCtnOutput,0.00018096367613907205
0,ClsNmCtnManager,0.000151162825350184
0,MtdNmCtnCreat,0.00011169312565471046
0,MtdNmCtnSend,6.172160050482489e-05
0,ClsNmCtnNet,4.282062640413642e-05
0,MtdNmCtnPars,2.8007054279441945e-05
0,MtdNmCtnHandl,1.3001978368265555e-05
0,ClsNmCtnOauth,0.0
0,MtdNmCtnPrivilege,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,SoDfRtnCtnLoad,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,IsClsConcrete,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,MtdTyp,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
