Label,Feature,SHAP Value
0,ClsNmCtnSql,0.009401230255753035
0,MtdRtnTyp,0.006333177239066572
0,ClsNmCtnIo,0.0060322309451294135
0,MtdNmCtnReq,0.004941715977911372
0,MtdNmCtnExecut,0.004898006068760879
0,MtdNmCtnLog,0.004153096146765165
0,ClsNmCtnResponse,0.0027276419510599225
0,ClsNmCtnWeb,0.0025705123966326938
0,ClsNmCtnEncoder,0.0020283750037197023
0,ClsNmCtnManager,0.00042405005311593416
0,MtdNmCtnSaniti,0.0004158008896047249
0,MtdNmCtnName,0.00033270682266447695
0,ClsNmCtnEncod,0.00025169083499349654
0,MtdNmCtnRun,0.0002262345771305263
0,MtdNmCtnCreat,0.000179469435242936
0,ClsNmCtnNet,4.282062640413642e-05
0,MtdNmCtnObject,1.4611738733947278e-05
0,MtdNmCtnPars,6.592780991923064e-06
0,MtdNmCtnSend,5.555556272156536e-06
0,ClsNmCtnOauth,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnPrivilege,0.0
0,IsClsConcrete,0.0
0,MtdTyp,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,ClsNmCtnCheck,0.0
0,MtdNmCtnRegex,0.0
0,MtdNmCtnDump,0.0
0,ClsNmCtnEscap,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,InvkdMtdNmCtnOpen,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnDisconnect,0.0
0,MtdsInvkdCnt,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ClsNmCtnSaniti,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,SoDfRtnCtnLoad,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,MtdNmCtnLogin,0.0
0,InvkdMtdNmCtnClose,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnGet,0.0
0,InvkdMtdNmCtnSet,0.0
0,MtdNmCtnHandl,0.0
0,InvkdMtdNmCtnCreate,0.0
0,InvkdClsNmCtnIo,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,InvkdClsNmCtnWeb,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnEscap,0.0
0,ClsNmCtnBind,0.0
0,InvkdClsNmCtnRegex,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,MtdNmCtnStrip,0.0
0,ClsNmCtnPage,0.0
0,SoDfRtnCtnCreate,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,MtdNmCtnUnescap,0.0
0,MtdLinesCnt,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,IsMtdImplicit,0.0
0,ParamFlowsDfRtn,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,MtdNmCtnSetheader,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnVerif,0.0
0,InvkdClsNmCtnNet,0.0
0,SoDfRtnCtnUnescap,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,ClsNmCtnRedirect,0.0
0,MtdInnerOrAnonymousCls,0.0
0,ClsNmCtnHtml,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdClsNmCtnLog,0.0
0,ClsNmCtnValid,-3.999719396233559e-05
0,ClsNmCtnOutput,-0.0001555030453891959
0,MtdNmCtnReplac,-0.00017491878184955567
0,ClsNmCtnInput,-0.00027584899798966945
0,ClsAccessMod,-0.00038967301370576026
0,ClsNmCtnSecurity,-0.0007856763538438827
0,MtdNmCtnUpdat,-0.0008683187403948977
0,ParamAndRtnTypMatch,-0.0018392848766598036
0,MtdNmCtnWrit,-0.001959058271822869
0,ClsNmCtnConnect,-0.0034359597862930968
0,MtdOrigin,-0.0037287360218306274
0,MtdParamsTyps,-0.0049222137734977875
0,MtdNmCtnStream,-0.0053214961172125185
0,MtdNmCtnAuthen,-0.007062075487338007
0,MtdAccessMod,-0.007475634664442623
0,ClsMod,-0.010131799807668358
0,ClsNmCtnJdbc,-0.011899664030388522
0,MtdMod,-0.021687242207481177
0,ClsNmTknCnt,-0.046075200656378004
0,ParamsCnt,-0.10073823970526063
1,ParamsCnt,0.141394951706352
1,ClsNmTknCnt,0.08412533959592111
1,MtdRtnTyp,0.0379831271389412
1,MtdParamsTyps,0.03774571971229307
1,ClsMod,0.01981629475056252
1,MtdMod,0.01967612830721919
1,ClsNmCtnSql,0.012505200276646065
1,MtdAccessMod,0.00850164915475034
1,MtdNmCtnStream,0.00748367302279803
1,ClsNmCtnResponse,0.0070882847724715245
1,ParamAndRtnTypMatch,0.0060690505060119904
1,MtdNmCtnAuthen,0.005203044223599136
1,MtdNmCtnExecut,0.004453947020956548
1,MtdNmCtnReplac,0.004092143620946445
1,ClsNmCtnWeb,0.0036027417776494986
1,MtdNmCtnWrit,0.003099645425681956
1,MtdNmCtnReq,0.0023452451830962675
1,ClsNmCtnConnect,0.0019877064722095385
1,ClsNmCtnEncoder,0.001628080488735577
1,MtdOrigin,0.0015698473991869832
1,ClsNmCtnManager,0.0014109267853200437
1,ClsAccessMod,0.0012736333476641448
1,MtdNmCtnUpdat,0.0007770192602765746
1,MtdNmCtnSaniti,0.0007130972656887025
1,ClsNmCtnSecurity,0.0006474915912258439
1,ClsNmCtnInput,0.0003860261826775968
1,ClsNmCtnValid,0.00026279262267053127
1,ClsNmCtnEncod,0.00016098618798423558
1,MtdNmCtnCreat,9.92783671244979e-05
1,DefinedFunctionsInvkdCnt,0.0
1,ClsNmCtnOauth,0.0
1,InvkdMtdNmCtnOpen,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,MtdNmCtnDecod,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnPrivilege,0.0
1,IsClsConcrete,0.0
1,MtdNmCtnRetriev,0.0
1,MtdTyp,0.0
1,SoDfRtnCtnRed,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogin,0.0
1,InvkdClsNmCtnSql,0.0
1,SoDfRtnCtnDecode,0.0
1,SoDfRtnCtnGet,0.0
1,ClsesInvkdCnt,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ClsNmCtnAuthen,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnDisconnect,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDump,0.0
1,MtdNmCtnRegex,0.0
1,MtdLinesCnt,0.0
1,IsMtdImplicit,0.0
1,InvkdClsNmCtnEncod,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnUnbind,0.0
1,MtdNmCtnSetheader,0.0
1,IterStmtsCnt,0.0
1,InvkdClsNmCtnWeb,0.0
1,MtdNmCtnCheck,0.0
1,InvkdClsNmCtnRegex,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,ClsNmCtnBind,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdMtdNmCtnGet,0.0
1,InvkdMtdNmCtnOn,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ClsNmCtnHtml,0.0
1,ClsNmCtnPage,0.0
1,MtdNmCtnUnescap,0.0
1,MtdNmCtnHandl,0.0
1,SoDfRtnCtnCreate,0.0
1,MtdNmCtnStrip,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,InvkdMtdNmCtnCreate,0.0
1,SoDfRtnCtnUnescap,0.0
1,ClsNmCtnRedirect,0.0
1,InvkdClsNmCtnIo,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnPut,0.0
1,InvkdMtdNmCtnSet,0.0
1,MtdNmCtnVerif,0.0
1,InvkdClsNmCtnNet,0.0
1,InvkdClsNmCtnLog,0.0
1,MtdNmCtnSend,-6.018518470227718e-06
1,MtdNmCtnPars,-2.3544574505649508e-05
1,ClsNmCtnNet,-8.238299284130335e-05
1,MtdNmCtnName,-0.00011712064791936427
1,ClsNmCtnOutput,-0.00019282058099634014
1,MtdNmCtnObject,-0.0003092229517642409
1,MtdNmCtnRun,-0.0003722222335636616
1,ClsNmCtnJdbc,-0.00273112175425922
1,ClsNmCtnIo,-0.006224782978479198
1,MtdNmCtnLog,-0.009883856649976224
2,ClsNmCtnJdbc,0.013049207592885068
2,ParamsCnt,0.00393926695582195
2,MtdNmCtnLog,0.0035565886827680516
2,ClsNmCtnIo,0.0025125724177996744
2,MtdMod,0.0022934543731753364
2,MtdOrigin,0.0013697923348809126
2,MtdAccessMod,0.0012931929649494123
2,ClsNmCtnWeb,0.0006636096707370598
2,MtdNmCtnAuthen,0.0005055735229689163
2,MtdNmCtnReq,0.0004598706626711646
2,MtdNmCtnStream,0.0004469760289794067
2,MtdNmCtnReplac,0.0003516835143091157
2,ClsNmCtnResponse,0.0003056256643321831
2,ParamAndRtnTypMatch,0.00029810663698299323
2,MtdNmCtnWrit,0.00027401596584240905
2,ClsNmCtnConnect,0.0002697847595118219
2,ClsNmCtnEncoder,0.00023241182701895014
2,MtdNmCtnSaniti,0.00014854497567284852
2,ClsNmCtnOutput,7.40326197410468e-05
2,MtdNmCtnRun,4.5524693559855224e-05
2,ClsAccessMod,3.573192458134145e-05
2,ClsNmCtnSecurity,2.9905938426963984e-05
2,ClsNmCtnEncod,2.1141977049410345e-05
2,ClsNmCtnNet,1.5123456832952798e-05
2,ClsNmCtnInput,1.0537919297348709e-05
2,MtdNmCtnObject,7.816258003003896e-06
2,MtdNmCtnPars,4.938272177241742e-06
2,MtdNmCtnName,4.115226620342582e-06
2,MtdNmCtnSend,9.259259968530387e-07
2,DefinedFunctionsInvkdCnt,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRegex,0.0
2,MtdNmCtnDecod,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
