Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.004055806051143743
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.0007596636704173832
ClassNameContainsCONNECT,0.0016039271650028647
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.000619789251546281
ParameterAndReturnTypeMatch,0.007409280112986938
TotalMethodsInvokedCount,0.0005686228364577868
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0011342604395149912
ClassNameContainsMANAGER,0.0030349967503638616
ClassModifier,0.009592509280347003
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.0011298942585243827
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0014223336571320547
MethodAccessModifier,0.038804089738976526
InvokedClassNameContains.IO.,0.0007186686691727808
ParametersCount,0.04882434226074487
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.0010172902143772077
MethodNameContainsCREAT,0.012007052126812726
InvokedClassNameContainsDB,0.0006263977716582394
MethodLinesCount,0.000866924378493101
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0019290336466974217
ClassNameContainsINPUT,0.0016876627360740536
IsClassConcrete,0.0
MethodOrigin,0.08103447530625411
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.00036140907195414163
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.003366352294125578
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.0008368479605945772
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0012483258410367374
MethodNameContainsNAME,0.003036614778662208
MethodsInvokedCount,0.0006390629361986207
MethodNameContainsDECOD,0.0
ClassLinesCount,0.0004932586381962848
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.005604647632768578
InvokedMethodNameContainsHAS,0.0005006300114428507
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.05041650671728457
MethodType,0.0005957696057095137
VariablesUsageCount,0.000705007214189447
ClassNameContainsBIND,0.0008904759137762173
ClassNameContainsSQL,0.0030743423734527794
InvokedMethodNameContainsCREATE,0.0007289774524597844
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0008795023181608899
ParameterToInvokedSinkContainsEXECUT,0.00033098201789025754
MethodNameContainsHANDL,0.0
MethodReturnType,0.09158200969651921
ClassNameKeywordsCount,0.004746140072800017
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0008519864191004086
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.016976787634541142
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,0.0007234304077161721
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.00048109554808455123
InvokedClassNameContainsSQL,0.0008051676421895207
DefinedFunctionsInvokedCount,0.0006894034893331966
InvokedMethodNameContainsCLOSE,0.0004816285584043838
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0026731835572431466
MethodNameContainsSTREAM,0.002190428877026767
ClassNameContains.NET,0.0007463713939984951
ClassNameContainsWEB,0.0
MethodParametersTypes,0.0007001454220600688
ClassNameContainsRESPONSE,0.011639275549368337
InvokedMethodNameContainsOPEN,0.0006500155344781402
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0005823469028744653
InvokedMethodNameContainsSET,0.0008042568501284892
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.0003924155714165643
InvokedMethodNameContainsIS,0.0007041665164403393
IsMethodImplicit,0.002687075063194352
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0006577846783261041
InvokedMethodNameContainsPUT,0.0004726171504027172
ClassNameContainsOUTPUT,0.005914101032444736
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.006568457252933572
MethodInnerOrAnonymousClass,0.0
