row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.6672,1.0,0.0,0.0,0.0,0.0011412057586524815,0.0,0.0030537221836417394,0.0,0.0,-0.004829248477583613,0.0,0.0034496320408294334,-0.001145310910073275,0.0,-0.000573558789137063,-0.012863999843149778,0.0,0.00258253349654032,0.0,0.0,0.0008047687212638673,0.0,0.0,0.0,-0.0018836175641446485,0.0,0.2518254430070746,0.0,0.0,-0.00472957532665546,0.0,0.0,0.0,0.0,0.0,0.0,0.003699277092826827,0.0,0.003350267390092153,0.0,0.0006918723761930401,0.0,-0.010042777814088936,0.0,0.0,0.0,0.004012741211905729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021442142157041422,0.0009466077170186315,0.0,0.0,0.0,0.0,0.002080526863859371,0.0,0.0,0.0,0.005981319278074224,0.0,0.0,0.0,0.0015173696657578488,0.0,0.0,0.0,0.0,0.0,0.0,0.06506319011775362,0.002703794390678235,0.0020476422794973824,0.0005853890633307206,0.0,-0.001153822612817916,0.0,-0.0010466999069585262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020996448452388554,0.0010218495231227092,0.0005586498983427221,0.006530036600709123,0.0024152724785618898,0.0010050774971999037,0.0,0.0,0.0035905483643602757,0.0,0.0,0.0,0.0,0.0,0.0,-0.001656489868625635,0.0,0.0,0.0,0.0,-0.0011058111374358014,0.0,0.0,0.0,0.0,0.002856687602624164,0.0,0.0,0.007431818039005583,-0.0028724713473028407
1,5710,0.6672,1.0,0.0,0.0,0.0007027322701876761,0.0,0.0,0.0014089296585002237,0.0,0.0,-0.003062897241263869,0.0,0.002258871703947197,0.0,0.0,0.0,-0.01295449744030043,0.0,0.001123127196285481,0.0,0.0,0.001038311287428685,0.0,0.0,0.0,-0.0016132833379879882,0.0,0.25956351046825915,0.0,0.0,-0.0046081660864483905,0.0,0.0,0.0,0.0,0.0,0.0,0.006291900384064707,0.0,0.0009140493051412509,0.0,0.0,0.0,-0.011042698071117874,0.0,0.0,0.0,0.0052591606034402116,0.0,0.0,0.0,0.0,0.0006129198958221963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00705336394142467,0.0,0.0,0.0,0.0017488120752739713,0.0,0.0,0.0,0.0016757790284780932,0.0,0.0,0.06044105253241128,0.0031756334044928804,0.0,0.00129524075530525,0.0,-0.0014288289380497642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019328527787903001,0.0016601772373815034,0.0,0.008428888823552215,-0.0015899455238663769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003518814882538555,0.0,0.0,0.00504666949642598,-0.0021847755325362095
2,3146,0.6672,1.0,0.0,0.0,0.00538078926507078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004036370793370528,0.0,0.0,-8.056543653407775e-05,0.014889372605327569,0.0,0.00041651806512767094,0.0,0.002279956083097002,0.0029071805923904276,0.0,0.0,0.0,0.0008680232841044997,0.0,0.1818642450103117,0.0,0.0,-0.004434912897274258,0.0,0.0,0.0,0.001174789184377862,0.0,0.0,0.003002934291993705,0.0,0.0026794971883487896,0.0,0.0,0.0,0.01609759506728131,0.0,0.0,0.0,0.005094070664769787,0.0,0.0,0.0,0.0003021907171146165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014128006426677852,0.0,0.0,0.0,0.017361616402696033,0.0,0.0,0.0,0.0007614738268066765,0.0,0.0,0.0,0.001339258571773322,0.0,0.0,0.05534806047403981,0.0015563152264558954,0.0,0.0026215610621314186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057230889089618184,0.0032035593656955874,-0.00018730762299132712,0.006536001694686601,0.0,0.0,0.0,0.0,0.0001908211529611332,0.0,0.00027489621505781927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001497820536078006,0.0,0.0,0.0,0.0,0.0,0.0,0.0038342220952980715,0.0,0.0,0.006293934786727129,0.0
3,8746,0.6672,1.0,0.0,0.0,0.0006930753617359896,-0.0014524730945839263,0.0,0.000993947807520475,0.0,0.0,-0.004943105203797511,0.0,0.0023147379156982246,0.0,0.0,0.0,0.03568168826784974,0.0,0.0008610742076756913,0.0,0.0005642708197478997,0.0025570099392150255,0.0,0.0,0.0011550514723318343,-0.002402268811078848,0.0,0.2941032311116205,0.0009760741191581252,0.0,-0.005695384856285641,0.0,0.0,0.0,0.0,0.0,0.0,0.0034288179635940615,0.0,0.002678137020699932,0.0009431878035423577,0.0,0.0,-0.007201106584916547,0.0,0.0,0.0,0.004000874049574977,0.0,0.0,0.0,0.0008138848950702173,0.0,0.0,0.0,-0.001545200973041871,0.0,-0.0009812893468475036,0.0,-0.0013742536849272622,0.0,0.0,0.0012901710132804383,0.0,0.0,0.0,0.00345665877533682,0.0,0.0,0.0,0.0028868445264376083,0.0,0.0,0.0,0.0,0.0,0.0008611577068762552,-0.011428640069744507,0.0004041108546706442,0.0006052897000236488,0.00043855129394633203,0.0,0.0,0.0,-0.004916053003467504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012690639196141602,0.0013614531608669175,0.0,0.005906215543628541,0.004501042224773525,0.00047876415073666226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010424824025229659,0.0,0.0,-0.003911676228310807,0.0,0.0,0.0,0.0,0.0,0.0,0.002260544454948585,0.0,0.0,0.005562809641065939,-0.0008156776224879647
4,7367,0.6672,0.0,0.0,0.0,-0.005296366627813068,0.0,0.0,-0.0061991042882465364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012073500547239198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30260161791115825,-0.0049858925267654425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013980432108603084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009325330587915855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07728433550713648,0.0,0.0,0.0,0.0,0.0,0.0,0.05707046215475496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001635223535591792,-0.011069912013105579,-0.005284892953038928,0.0,-0.006246319653621256,0.0,0.0,0.0,0.0,0.0,-0.006394872451639542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038567404298779457,0.0,0.0,0.0,0.0,0.0,0.0,-0.16333949073508094,0.0,0.0,-0.1374940925482312,0.0
5,7203,0.6672,-1.1102230246251565e-16,0.0,0.0,-0.0015076374285039116,0.0,0.0,0.0,0.0,0.0,-0.018423751959899693,0.0,0.0,0.0,0.0,0.0,-0.10919374026716396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018780501774641988,0.0,-0.28402942675924814,0.0,0.0,-0.010064824613620495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01564465279011473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025429871999331733,0.0,-0.005701230568547183,0.0,0.0,0.0,0.0,0.0,0.0,-0.029068039309917307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01794524840540332,0.0,0.0,-0.12924364486442572,0.0,0.0,0.0,0.0,-0.0036566214944911894,0.0,-0.032664247479473066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00684395321019167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02101966776561738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010777611244111756,-0.0029367409331483296
6,364,0.6672,0.9999999999999999,0.0,0.0,0.001131314798961465,0.002215751557431072,0.0,-0.0011505127102202446,0.0,0.0,-0.0064064865834851875,0.0,0.003995360262828685,0.0,0.0,0.0,-0.02555659689463073,0.0,0.0,0.0,0.0,0.0020395385494774883,0.0,0.0,0.0,-0.002598950626620691,0.0,0.35415775458445486,0.0,0.0,-0.007292477051474346,0.0,0.0,0.0,0.0011502132417546926,0.0,0.0,0.002854093657836237,0.0,0.002988961821680876,0.0,0.0,0.0,0.006908454703842445,0.0,0.0,0.0,0.0020314058110785013,0.0,0.0,0.0,0.0008520601462554012,0.0,0.0,0.0,0.002362523290310553,0.008921467994778318,0.0,0.0,0.0,0.0,0.0,0.0014363622384000341,0.0,0.0,0.0,0.00967567297117395,0.0,0.0,0.0,-0.0010138565008473617,0.0,0.0,0.0,0.002096512576413628,0.0,0.0,-0.01735914033121601,0.0,0.0,0.0,0.0,-0.0021115172667109106,0.0,-0.004450978796755468,0.0009642048736155784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004558980177138767,-0.002353975908554807,0.001173424107717339,0.005219017317019457,0.0025338715359769374,0.000717948326705036,0.0,0.0,0.0,0.0,-0.0023306322946949542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00774325375443285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023014445290697183,0.0
7,4992,0.6672,0.9333333333333333,0.0,0.0,0.008384643792713671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019367130093489084,0.0,0.0042903278038373535,0.07153645910890453,0.0,0.002256450401374104,0.0,0.0,0.0034104958083058024,0.0,0.0,0.004790935157305825,0.010690819072959037,0.0,-0.11873298488797887,0.0016561150614208026,0.0,-0.005864388863718922,0.0,0.0,0.0,0.0,0.0,0.0,0.0066671596936586875,0.0,0.005422202764731789,0.004573444403082616,0.0021807594116488886,0.0,0.05220598368681463,0.0,0.0,0.0,0.004925368691103209,0.0,0.0,0.0,0.0,0.002212827925422934,0.0,0.0,0.0,0.001811435881749376,0.0,0.0,0.0,0.0,0.0,0.003156848677806359,0.0,0.0,0.0,0.18686532362147645,0.0,0.0,0.0,0.006888068575067778,0.0,0.0,0.0,0.0,0.0,0.0,-0.05135775408423986,0.013427026577987907,-0.0037638915779335193,0.006013901744236898,0.0,0.0,0.0,-0.010747432041279403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008309273216749312,0.0,0.0,0.005536720881170687,0.0062898562502380975,0.003785005539450207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007613724588338727,0.0,0.0,0.0,0.0,0.0,0.0,0.005380928269166325,0.0,0.0,0.01079261463279248,0.035434346149796514
8,5598,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007100557941336057,0.0,0.0,-0.004426214029274454,0.0,0.0,0.0,0.0,0.0,-0.013189948222718954,0.0,0.0,0.0,-0.000668616773551983,0.0,0.0,0.0,0.0,-0.003752466541350916,0.0,-0.24917442264805137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006888332401923146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010384991570462578,0.0,0.0,0.0,-0.23428477498423178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002079493235293345,0.0,-0.0011680777784377453,0.0,0.0,0.0,0.0,0.0,0.0,-0.003967483019514257,0.0,0.0,0.0,-0.10965976448562469,0.0,0.0,0.0,-0.0014863739362327194,0.0,0.0,-0.022626371826454533,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009548274938061113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004963403694534027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003013880726134621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5815,0.6672,0.6000000000000001,0.0,0.0,0.0,0.001270662587246251,0.0,0.0,0.0,0.0,0.0,0.0,0.0026120274671292435,0.0,0.0,0.0,0.01717466666988953,0.0,0.0,0.0,0.0,0.0018749135113928963,0.0,0.0,0.001428832668055431,-0.020268041088482316,0.0,0.2017998963906715,0.0,0.0,-0.0025244194358006677,0.0,0.0,0.0,0.0,0.0,0.0,0.0015979362921249344,0.0,0.0020063506592321654,0.0,0.0,0.0,-0.038710762813868045,0.0,0.0,0.0,0.003150063670008394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047440019095970634,0.0,0.0,-0.2949381478391683,0.0,0.0,0.0,0.0,0.0015077342810846908,0.0,0.0,-0.008325248365016016,0.0,0.0,0.0025127160973890178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003282208173974164,0.0,0.0,0.00402603163180851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014843343104336349,0.0,0.0,-0.0040531125132076545,0.0,0.0,0.0,0.0,0.0,0.0,0.0024096531219594537,0.0,0.0,0.012606101775120837,0.0
