row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.0114,-1.734723475976807e-18,0.0,0.0,-0.001227958443910397,0.0,0.0,-0.00014301230923610572,0.0,0.0,-0.00016336375374891945,0.0,0.0,-0.0007008056213798535,0.0,0.0,-0.0001266784778211893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042636154917318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.856392716943299e-05,0.0,-0.00014333104230000303,0.0,0.0,0.0,-0.0016105300639702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.348246966984235e-05,0.0,0.0,0.0,0.0007364353039191594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009005311286714874,0.0,0.0,0.0,0.0,-3.6598981907630336e-05,0.0,-0.00010736682962796235,-6.202663236398407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002842104320503166,0.0,0.0,-0.0003962127236281803,-0.0001475788843057323,0.0,0.0,-3.492596481882038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.93022852442649e-05,0.0,-0.0002159969190235611,0.0,0.0,0.0,0.0,-0.00039537610339817096,0.0,0.0,-0.0014056407137961022,-8.774696824581825e-05
1,5710,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0012144060236806457,-3.087046764808232e-05,0.0,0.0,0.0,0.0,-0.00010575826271338182,0.0,-7.674293955126314e-05,-0.0006022139962822395,0.0,-7.494324312075312e-05,-6.084591950559748e-05,0.0,0.0,0.0,0.0,-0.00014781315515647098,0.0,0.0,-6.491185317739196e-05,0.00015424427981212412,0.0,-0.004158526279285302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004759968816318983,0.0,0.00020365100009757747,0.0,-0.0017011625385619951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.96770703795344e-05,0.0,0.0,0.0,0.00025264334523526256,-0.0001691953482707787,-7.695780724907599e-05,0.0,0.0,0.0,0.0,-0.00016873096734083007,0.0,0.0,0.0,0.0006567778267025379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010462719598724828,0.0,-6.967793908963485e-05,-0.0009603164276695998,-0.00010910021292551176,0.0,-4.729885866544698e-05,0.0,0.0,0.0,0.00019943196573560923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004500857044137007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.381814141419577e-05,0.0,0.0002077828553911449,0.0,0.0,0.0,0.0,-0.0006090381815995313,0.0,0.0,-0.0012434754728190584,-0.0001883403848350878
2,3146,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0018323851888425943,0.0,0.0,0.0,0.0,0.0,-9.35762035222238e-05,0.0,0.0,-0.0009022138003843226,0.0,0.0,-0.0001501128234179085,0.0,0.0,0.0,-6.393427363015125e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.005212075490265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004938198758667974,-8.398897015049356e-05,-8.154067468122008e-05,0.0,0.000726146323236361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.002675385656422e-05,0.0,0.0,-8.610151752390267e-05,0.0,0.0,0.0,0.0006430264564523361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017645068085991134,0.0,0.000211854864068274,-0.0011557512050931907,-0.00018785822775510704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.963155942138631e-05,0.00042128374788765946,0.0,-0.00046122171542682075,0.0,0.0,0.0,-8.3131992656846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003348582009958479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005735379174560159,0.0,0.0,-0.0019527863999515966,-0.00031992568359725214
3,8746,0.0114,3.469446951953614e-18,0.0,0.0,-0.0009874994495839638,8.444169805607506e-05,0.0,-0.00010022111567892702,0.0,0.0,-0.00010792520657462539,0.0,0.00021566675760681985,-0.0008723233226322929,0.0,0.0,-0.001504270275067854,0.0,0.0,0.0,0.0001038407663762283,-6.777839507484603e-05,0.0,0.0,-5.309155917482368e-05,0.0,0.0,-0.004185941056670338,0.0,0.0,0.00013709258483658363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004513281221073928,0.0,-0.00015086789588065387,0.0,-0.0015365156561938105,0.0,0.0,0.0,0.0002459168322507415,0.0,0.0,0.0,0.00018974425057981757,8.29014677889465e-05,0.0,0.0,-8.845059312745817e-05,0.0001406589539969354,-0.0002450469097426901,0.0,-8.619956138370822e-05,0.0,0.0,-0.00016178286788488637,0.0,0.0,0.0,0.0007308103829619574,0.0,0.0,0.0,9.668437109061474e-05,0.0,0.0,0.0,-0.00011721649889838652,0.0,4.320125913569431e-05,-0.0005167613128606143,-0.00018940224575434027,-0.00015631399035851145,0.00010656822131575137,0.0,0.0,0.0,0.00020481475879430007,0.00021973628403409626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010667897136214865,0.00017538466599893398,-0.00013637553678686384,-0.00060692318811781,0.0,0.0,0.0,0.0,0.0,0.0,0.0001225439991695664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000284013545750531,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011356305936111837,0.0,0.0,-0.0005856753863201169,-7.913194011857985e-05
4,7367,0.0114,-6.938893903907228e-18,0.0,0.0,-0.0010911599881637212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014233648888697722,0.0,0.0,-0.009190674260722384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017885749548685322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011724329387623903,0.0,0.0,0.0,-0.002974640714699829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00251536167254405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043167592045423725,0.0,0.0,0.0,0.0,0.0,0.0,-0.001042208740332291,-0.0010946768814705451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017776647214636152,0.0,-0.0011678888761595886,-0.00826171969660148,0.0,0.0,0.0,0.0,0.0,-0.001451132840723302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06766517760465104,0.0,0.0,-0.06810476013736577,0.0
5,7203,0.0114,0.0,0.0,0.0,-0.0032317870198176873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001289362718689264,0.0,0.0,-0.00019047945241734734,0.0,0.0,0.0,-0.00011623664927778429,0.0,0.0,0.0,0.0,0.0,0.0,0.0030238140736842376,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018113164247721556,0.0,0.0,0.0,0.0,-0.0007908800473684207,-0.00018795173551345302,0.0,0.0,0.0025353622308603367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003866797842399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001537048115668213,0.0,0.0,0.0,-0.00018194377940499871,0.0,0.0,0.0,-0.00024295961195539473,0.0,0.0,0.0002568438060431398,0.0,0.0,0.0,0.0,-0.00010916132993523474,0.0,0.0,-0.00011106685761477185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00489805001458067,0.0007406808054435703,0.0,-0.0015102913308044797,-0.00013941257913515902,-0.0017146026443472706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002745040904410531,0.0,0.0,0.0,0.0,-0.0014306572829387784,0.0,0.0,-0.003491186343612051,-0.00033777186649056913
6,364,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0020924047504103766,0.0,0.0,0.0,0.0,0.0,-0.00011225106443635735,0.0,-0.0001437420691077056,-0.0006334890637390497,0.0,0.00026442680182251556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.294918615693802e-05,0.0,0.0,-0.005373171478786506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000147488027594779,0.0,-0.0004191507441680774,0.0,0.0,0.0,0.0007892299131077024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.952909062130904e-05,0.0,0.0,-3.115554040122534e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.194377403004768e-05,0.0,0.0,0.0,0.000664760102277878,0.0,0.0,0.0,-4.2064409028513366e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001458549889280457,-0.0001645187758698116,0.0,0.0,0.0,-0.0002112817184330239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021669320642477428,0.0006544380684932606,-0.00020243025623961207,-0.0004076784609531188,-0.0004049281928437967,-2.7801594724680903e-05,0.0,0.0,-2.430530905100011e-05,0.0,-8.181694540007653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021140210541348701,0.0,0.0,0.0,0.0,-0.0007157012571153709,0.0,0.0,-0.0021919070866506483,0.0
7,4992,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0009206802932689447,0.0,0.0,-0.00010162081655967977,0.0,0.0,-0.0002644632868942627,0.0,-8.604207545984817e-05,-0.0010521848815939166,0.0,0.000173006468035626,-0.00185019992015192,0.0,-4.6665288276854036e-05,0.0,-0.0001371909425747518,-0.00016938397872950185,0.0,0.0,-0.00020198281896607886,9.730484823766431e-05,0.0,0.00215451139120268,0.00029669327249771396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020319024421815773,0.0,-0.0006704957623403138,0.0,0.0,0.0,0.001729242426034696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974581781519017e-05,0.0001759562082540313,0.0,0.0,-8.89776009315535e-05,-0.0002264542472027073,0.0,0.0,0.0001387181423173468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019430303436183821,0.0,0.0,0.0,0.00018638063379312734,0.0,0.0,0.0,-0.00023336745432430252,0.0,-0.00013170622069825244,-0.0002383904794611442,-0.00038757674654830705,0.00013163848392642996,-0.00010063014620667035,0.0,0.00011459485964598277,0.0,-0.0002750823515683243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012359904082779967,0.0003665308178971621,0.0,-0.0010684898366464836,0.0005100612917073758,-0.0014189062305595013,0.0,0.00016890696687046582,0.0,0.0,9.813772460904624e-05,0.0,0.0,0.0,0.0,-0.00016716322035702184,0.0,0.0,0.0,0.0,0.000159016491833257,0.0,0.0,0.0,0.0,-0.004936187948803233,0.0,0.0,-0.00042204706015525485,0.00020127427127925208
8,5598,0.0114,1.734723475976807e-18,0.0,0.0,-0.0011915072089290775,0.0,0.0,-7.865002032308248e-05,0.0,0.0,0.0,0.0,-0.00010518190447919462,-0.001380464014446646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.935289032757106e-05,0.0,0.0,0.0,0.0,0.0,0.0025088424565335526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9147367412013826e-05,0.0,-0.0003493679840327997,-0.0002411751044869178,0.0,0.0,-0.0018137337059480393,0.0,0.0,0.0,-0.002351179647861998,0.0,0.0,0.0,-1.782209763955889e-05,0.0,0.0,0.0,0.0,0.0,-0.00010384753569213091,0.0,0.0002915490333811549,0.0,0.0,-0.0001729566408225577,0.0,0.0,0.0,0.0009984386610846544,0.0,0.0,0.0,-0.0032062530224826187,0.0,0.0,0.0,-0.0001264491815124262,0.0,-4.1105818862908436e-05,-8.585376279102771e-05,-0.00012281254565770872,-4.772232112664647e-05,-0.00013486404332565586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499155267146824,-0.0018461578854420831,-2.0004194579727438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036745027966654796,0.0,0.0,-0.001259642441248511,-0.00025404783373834776
9,5815,0.0114,0.0,0.0,0.0,-0.0008979125535338215,0.0,0.0,0.00023892266170046084,0.0,0.0,-0.00011162555024781696,0.0,-6.121980879414624e-05,-0.0007854705693410963,0.0,0.0,-0.0001240551919227874,0.0,0.0,0.0,0.0,-0.00017864520539290527,0.0,0.0,-8.964285934180989e-05,-0.0001908666559556642,0.0,-0.003728593784331313,0.0,0.0,0.0,0.0,0.0,0.0,-8.143016197681548e-05,0.0,0.0,-2.7509177285530386e-05,0.0,-0.0005207286363071081,-5.155245073625925e-05,-0.00010578902029487639,0.0,-0.0015056353877833917,0.0,0.0,0.0,0.0003647404117250578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016955592113514011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008620474278555551,0.0,0.0,-9.487332216108821e-05,0.0,0.0,0.0,0.0,-0.00014216367018729268,0.0,-5.034536026850901e-05,-0.0003849486455100913,-3.31547685289869e-05,0.0,0.0,0.0,0.00020490401259280668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003186823752163817,0.0,-0.0003864542329334911,0.0,0.0,0.0,0.0,0.0,0.0,-5.378640804401855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8988404409769546e-05,0.0,0.0,0.0,0.0,-0.0006329186245858104,0.0,0.0,-0.001023668547661026,-0.00017366711470858526
