row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001908149338848689,0.0,-0.003934713588447427,-0.0010318266507493156,0.0,0.0,-0.00012705331489867484,0.0,-0.0013549761962887736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029973006999858896,-0.00042902503463934774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047974435033770605,0.0,-3.552616577751184e-05,0.0,-2.6109821539657982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6465778255818434e-05,0.0,-2.0412387948660298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013741082222897285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004521267703958071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4947614736015347e-07,-0.0003924970944346715,0.0,0.0,0.0,2.365833709608675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.061943068307388e-05,0.0
1,5710,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,-2.2234478127912975e-05,0.0,0.0,0.0,0.0,0.0,-0.00012536510340541967,0.0,-0.0037956083033431646,-0.0009642753843538801,0.0,0.0,-0.0002992267726881299,0.0,-0.0012906259368341694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031449308267092594,-0.00040268075590198054,0.0,0.0,0.0,0.0,0.0,-1.6131010335534412e-05,0.0,0.0,0.0,0.0,-0.0004653023029115116,0.0,-8.298718129035115e-05,0.0,0.0,0.0,0.0,0.0,-5.201421759773948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9324992762618725e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012371340325877719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.357507048345067e-05,-0.00044175781379542496,0.0,-6.351623214135542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003236776867723631,0.0,0.0,0.0,-7.670663703536159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.258594255936431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3146,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,-1.2387174482090507e-05,0.0,0.0,0.0,0.0,-0.00027297402913917127,0.0,-0.003817454566435067,-0.0009991352162613703,0.0,-1.1798013955868404e-05,-0.00015330160776707788,0.0,-0.0012467281108522821,0.0,0.0,0.0,0.0,0.0,0.0,0.00017862257735540873,0.0,-0.0032864793887145737,-0.0005389761986865027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004510848519482566,0.0,0.0,0.0,-6.044585712938547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001260231819196661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.222542401153854e-05,-0.00041038064236939483,-3.7030720153171935e-05,-3.405038485166902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.144894193089336e-05,-0.0002548318820232611,0.0,0.0,0.0,-5.468788091075888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.725912146077482e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.904407840897369e-05,0.0,0.0,0.0,0.0
3,8746,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024236507814481812,0.0,-0.002026451890951715,-0.0010423271193864736,0.0,-5.3640811431211504e-05,-0.0014784889497154838,0.0,-0.0012442283904659332,0.0,0.000140646419731712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033835112151317623,-0.00048750213158332,0.0,0.0,0.0,0.0,0.0,-5.8500051136612494e-05,0.0,0.0,0.0,0.0,-0.0004166005986116823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016201727214933934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013015057583201947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041489817610745514,0.0,-7.2955628294617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9751048126593556e-05,0.0,-0.000832105946078776,0.0,0.0,0.0,-2.2897301886683957e-05,0.0,0.0,-4.088134534424721e-05,0.0,0.0,0.0,0.0,-4.1806963654159364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.557862084264645e-05,0.0
4,7367,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.817802154620445e-05,0.0,0.0,-0.0002748614963495047,0.0,-0.0038606553108788424,-0.0016223138399658113,0.0,0.0,-0.0003340222718545597,0.0,-0.0019522450307629677,0.0,0.0,0.0,0.0,0.0,0.0,0.00015092621701317312,0.0,0.0,-0.0008973448984736764,0.0,0.0,0.0,0.0,0.0,-2.040580266944532e-05,0.0,0.0,0.0,0.0,-0.0006998213513862106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6993364333058382e-05,0.0,0.0,0.0,-0.0020015833873671548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006599851431670208,0.0,0.0,0.0,0.0,0.0,0.0,0.00013373836545948301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006942313887784518,-2.7617307895612333e-05,0.0,0.0,-2.4975807326512697e-05,-9.712965456537824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1191813278547342e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.858307478049895e-05,0.0,0.0,-3.3275639535371854e-05,0.0
5,7203,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026766402638605933,0.0,-0.0038367136428295845,-0.0016759582286954764,0.0,-1.7812048216451903e-05,-0.00030110356103356725,0.0,-0.001972112656028629,0.0,0.0,-1.712615393220701e-05,0.0,0.0,0.0,0.00012403660035689064,0.0,0.00010990231632956094,-0.0008845759652896189,0.0,0.0,0.0,0.0,0.0,-6.646605149482853e-05,0.0,0.0,0.0,0.0,-0.0006592160830549773,0.0,0.0,0.0,-2.8113937621407392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019746208386041144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006777411968931741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.714032191233876e-05,0.0,-0.0005828757987992933,0.0,0.0,0.0,-0.00013352204242893283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.825833699687443e-05,0.0,0.0,0.0,0.0,-2.62513598022502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,364,0.012933333333333333,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017302475601525176,0.0,-0.0038443101714695604,-0.0010495050010915611,0.0,0.0,-0.00027468176258147023,0.0,-0.0012338399507584687,0.0,0.0,0.0,0.0,0.0,-1.3648820126936891e-05,0.0,0.0,-0.003279872831666002,-0.0004996545852299661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041073062898834583,-3.0642048098294e-05,-2.0588970367844847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661868375482662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012704093811946521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032613653618511013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6697307811388996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003394697032134507,0.0,0.0,0.0,-3.9469854268401695e-05,-3.1693383085508414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6366534456544882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4992,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024460923261764456,0.0,-0.001988219707428275,-0.0016549379398801062,0.0,0.0,-0.0011508794676247766,0.0,-0.004561686419057793,0.0,0.0,0.0,0.0,0.0,-1.3979251873841385e-05,0.0001481062526621693,0.0,0.00011646304332532794,-0.0009890899568650217,0.0,0.0,0.0,0.0,0.0,-2.165566095931576e-05,0.0,0.0,0.0,0.0,-0.0006332528876863684,-9.129255481264083e-06,0.0,0.0,-4.743940905135016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0134328544562363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005917895958556257,0.0,0.0,0.0,-1.7123829723613812e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000596877746705659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6487031649680153e-05,-0.001616216242081221,0.0,0.0,0.0,-0.00010525014330566483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.903002291885714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78207123484131e-05
8,5598,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022328689101397265,0.0,-0.0038382312454900524,-0.001578889635794216,0.0,-1.8035681235545404e-05,-0.0002795747079144346,0.0,-0.0017993843339062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5614953127529594e-05,-0.0008724334383266874,0.0,-4.275060905987208e-05,0.0,0.0,0.0,-9.473085121688465e-06,0.0,0.0,0.0,0.0,-0.00042158990987600683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012465485105594932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018964931746788833,0.0,0.0,0.0,-0.0006374220477700681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004013867080884746,-0.00020203896813432044,0.0,-3.216510690235074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9992443144496477e-05,0.0,0.0,-0.0004281073310729446,-3.620505260028272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5603159019298508e-05,0.0,0.0,0.0,0.0
9,5815,0.012933333333333333,0.0,0.0,0.0,-1.9776433088449514e-05,0.0,0.0,0.0,0.0,0.0,-0.00021982287637888753,0.0,-0.003838733824147387,-0.0010422353444121475,0.0,0.0,-0.00015458062904367964,0.0,-0.0020755642829822164,0.0,0.0,0.0,0.0,0.0,0.0,-9.655913429597649e-05,0.0,-0.004054690662776132,-0.0005099646049359889,0.0,0.0,0.0,0.0,0.0,-3.321707631999199e-05,0.0,0.0,0.0,0.0,-0.0004560163938046578,0.0,-1.804052442829553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.303869057480038e-05,0.0,0.0,0.0,0.0,-2.3838895201384942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048149541437136954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045109029876073264,0.0,0.0,0.0,0.0,0.0,0.0,-1.7261399251036616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032810759853918513,0.0,-1.4953598439997004e-05,0.0,0.0,0.0,0.0,-2.8339746058723146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99673426503142e-06,0.0
