row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,71,0.0028,4.7704895589362195e-18,0.0,0.0,0.0,0.0,0.0,0.0002455150424386852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016994461633546723,0.0,0.02157810716288613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010764964359391352,0.0,0.0,0.0,-0.00048547448910683577,0.0,0.0,0.0,-0.005105236066362087,0.0,0.0,0.0,0.0,0.0,0.0,-0.020976569550163547,0.0003728930883079284,0.0,0.0,0.0,0.0,0.0,0.0009478150845841898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,187,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030103932554357193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001578475666038814,0.0,-0.0002995234685008465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008953178883339119,0.0,0.0,0.0,-0.00018503338502217972,0.0,0.0,0.0,-0.004532801181875949,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017157694036900405,0.0002823175598640258,0.0,0.0,0.0,0.0,0.0,0.001122420312655479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,70,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,-2.4363005966695664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023214155282047356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013780781989618592,0.0,-0.00018308145078438896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009374869911290974,0.0,0.0,0.0,-7.309835063497158e-05,0.0,0.0,0.0,-0.002817935341174805,0.0,0.0,0.0,-0.0016020958164683068,0.0,0.0,-9.214046778715562e-05,0.00028085523112839257,0.0,0.0,0.0,-3.191730680503836e-05,0.0,0.0011438332878224266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.278953998269286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,236,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,-5.752729396580664e-05,0.0,0.0,-0.00030213837705510076,0.0,0.0,0.0,0.0,0.0,0.0004827775213469675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001724153368160107,0.0,0.0021936882498355807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261190818076626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009090255858687069,0.0,0.0,0.0,-0.001088429136379108,0.0,0.0,0.0,-0.005073279047082538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012619366581932483,0.00029086849985147955,0.0,0.0,0.0,0.0,0.0,0.0010712115939657976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702495720381035e-05,0.0
4,135,0.0028,-2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003704328200047441,0.0,0.0,0.0,0.0,0.0,0.00047420347972136926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001692333568685426,0.0,0.0022921322803328044,0.0,0.0,0.0,0.0,0.0,0.0,5.213972918919561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.530014309771899e-05,0.0,0.0,0.0,0.0,-0.0009489973061197603,0.0,0.0,0.0,-0.0010291804454933358,0.0,0.0,0.0,-0.004976919194812013,0.0,0.0,0.0,0.0,0.0,0.0,-0.001145010811604123,0.00019777755723114559,0.0,0.0,0.0,-0.00012441351944675886,0.0,0.0010357506534559614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011591697196255057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,203,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1454277886376425e-05,0.0,0.0,0.0,0.0,0.0,0.0003532842993490543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015974962378402188,0.0,-0.0003571472366369499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009591102232684549,0.0,0.0,0.0,-0.00015136613782046693,0.0,0.0,0.0,-0.004532602123387676,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017065957809975164,0.00022678005775282365,0.0,0.0,0.0,0.0,0.0,0.001141870426384826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,214,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-3.834481772532346e-05,0.0,0.0,6.156401180195791e-05,0.0,0.0,0.0,0.0,0.0,-0.0004459010717071646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013331410124376194,0.0,-0.0023153153267329116,0.0,0.0,-7.109148932736011e-05,0.0,0.0,0.0,-8.571001634679976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795411242933589e-05,0.0,0.0,0.0,0.0,0.0,5.1412310882614995e-05,0.0,0.0,0.0,0.0,-0.000782256300798371,0.0,0.0,0.0,-0.0003159819915032028,0.0,0.0,0.0,-0.0016012247213002312,0.0,0.0,0.0,0.00013719316994845562,0.0,0.0,0.002031932500243416,0.00017053082260330644,0.0,0.0,0.0,3.656221270773966e-05,0.0,-0.00018495971698155044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001030428715660498,-0.000687694215188826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8767613876655527e-05,0.0
7,231,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140490161249077,0.0,-0.00014757584131813573,0.0,0.0,0.0,0.0,0.0,0.0,-2.0607307873122224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007855866369332126,0.0,0.0,0.0,-3.55950084825748e-05,0.0,0.0,0.0,-0.002801876755967809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021333827059151166,0.0,0.0,0.0,0.0,0.0,-5.4404064931297274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006110025268455945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840825926946416e-05,0.0
8,149,0.0028,-1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,-2.96502549678903e-05,0.0,0.0,-4.435070881082912e-05,0.0,0.0,0.0,0.0,0.0,0.00027213785885354263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029762724968393094,0.0,0.0004514443588865192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.228126608030371e-05,0.0,0.0,0.0,0.0,0.0,2.729341717910544e-05,0.0,0.0,0.0,0.0,-0.000888004104759483,0.0,0.0,0.0,-0.0002165683470499515,0.0,0.0,0.0,-0.0033999041496667955,0.0,0.0,0.0,3.3196014740848826e-05,0.0,0.0,-0.00018353740820790772,0.00031727850001197485,0.0,0.0,0.0,0.0,0.0,0.0012005733395550997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,27,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839455298696003e-05,0.0,0.0,0.0,0.0,0.0,0.00025017376270953265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024593200643453365,0.0,-0.00019080079915507217,0.0,0.0,4.875256080275031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6791387380921226e-05,0.0,0.0,0.0,0.0,0.0,-2.4819920868947554e-05,0.0,0.0,0.0,0.0,-0.000913006566559736,0.0,0.0,0.0,-6.587717291995271e-05,0.0,0.0,0.0,-0.0030213764557341593,0.0,0.0,0.0,0.0,0.0,0.0,-6.469945241407074e-05,0.0002581584441658469,0.0,0.0,0.0,0.0,0.0,0.0010746265887098103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9615077330650327e-05,0.0
