Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.013610734230260456
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.000514869790967614
ClassNameContainsCONNECT,0.001035315959204371
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0004159122008064793
ParameterAndReturnTypeMatch,0.009782514254063755
TotalMethodsInvokedCount,0.0006657801370369822
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0008833964898329196
ClassNameContainsMANAGER,0.0034534988790356014
ClassModifier,0.012715047061740155
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.0010825557123048462
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0019171528136419755
MethodAccessModifier,0.03806971490048827
InvokedClassNameContains.IO.,0.0008982990368380429
ParametersCount,0.04582989309296342
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.0006351726061177325
MethodNameContainsCREAT,0.012216587171154583
InvokedClassNameContainsDB,0.0007532574764628089
MethodLinesCount,0.000718258600738909
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0008112764727504423
ClassNameContainsINPUT,0.001250137249902366
IsClassConcrete,0.0
MethodOrigin,0.0871214672430697
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.000794911230949642
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0011810036364074009
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.0009329822208725718
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0016013533889965063
MethodNameContainsNAME,0.002697069194610113
MethodsInvokedCount,0.0007167753176937616
MethodNameContainsDECOD,0.0
ClassLinesCount,0.0006794140515690442
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.005163478114733565
InvokedMethodNameContainsHAS,0.000814306039837979
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.046097584167287264
MethodType,0.0003868762827867129
VariablesUsageCount,0.0009121836233480497
ClassNameContainsBIND,0.0005439012328707074
ClassNameContainsSQL,0.0044151154574422246
InvokedMethodNameContainsCREATE,0.000642140628220539
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.001145088647796585
ParameterToInvokedSinkContainsEXECUT,0.000748719526278665
MethodNameContainsHANDL,0.0
MethodReturnType,0.09391913383468108
ClassNameKeywordsCount,0.0037083705979418847
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0012633076847996365
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.01678973230810784
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,0.0004203472109661244
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0008147308840873515
InvokedClassNameContainsSQL,0.000485056020581557
DefinedFunctionsInvokedCount,0.0005019986715235997
InvokedMethodNameContainsCLOSE,0.0011405615233528788
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0025831058746199026
MethodNameContainsSTREAM,0.0014176440744004515
ClassNameContains.NET,0.0013791245940653707
ClassNameContainsWEB,0.0
MethodParametersTypes,0.001051866437567975
ClassNameContainsRESPONSE,0.011588618838618461
InvokedMethodNameContainsOPEN,0.00046097834282397804
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.000659217415409268
InvokedMethodNameContainsSET,0.00030985115030493444
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.00065236425911203
InvokedMethodNameContainsIS,0.000700467700386367
IsMethodImplicit,0.0017332309281917052
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0007134067258433621
InvokedMethodNameContainsPUT,0.0007680149217346311
ClassNameContainsOUTPUT,0.00648541096106705
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.005645599321075605
MethodInnerOrAnonymousClass,0.0
