@relation 'meka-code-v6:-C 11 -meka.filters.unsupervised.attribute.MekaClassAttributes-R1-11'

@attribute CWE89 {0,1}
@attribute CWE862 {0,1}
@attribute CWE79 {0,1}
@attribute sanitizer {0,1}
@attribute source {0,1}
@attribute CWE863 {0,1}
@attribute CWE78 {0,1}
@attribute CWE306 {0,1}
@attribute CWE601 {0,1}
@attribute sink {0,1}
@attribute authentication {0,1}
@attribute ClsNmCtnJdbc {false,true}
@attribute MtdAccessMod {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvkdMtdNmCtnIs {false,true}
@attribute ParamDfInvkdSiCtnPrint {false,true}
@attribute SoDfRtnCtnRed {false,true}
@attribute ClsNmCtnEncoder {false,true}
@attribute IsClsConcrete {false,true}
@attribute MtdTyp {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute ClsLinesCnt numeric
@attribute MtdNmCtnRetriev {false,true}
@attribute InvkdMtdNmCtnHas {false,true}
@attribute ClsNmCtnValid {false,true}
@attribute ParamDfInvkdSiCtnPut {false,true}
@attribute InvkdMtdNmCtnDelete {false,true}
@attribute BranchingStmtCnt numeric
@attribute MtdNmCtnPrivilege {false,true}
@attribute MtdNmCtnSend {false,true}
@attribute ClsNmCtnSql {false,true}
@attribute ClsNmCtnIo {false,true}
@attribute DefinedFunctionsInvkdCnt numeric
@attribute ClsNmCtnOauth {false,true}
@attribute InvkdClsNmCtnSaniti {false,true}
@attribute MtdNmCtnDecod {false,true}
@attribute SoDfRtnCtnLoad {false,true}
@attribute MtdNmCtnReq {false,true}
@attribute ParamDfInvkdSiCtnDump {false,true}
@attribute MtdNmCtnDump {false,true}
@attribute MtdNmCtnRegex {false,true}
@attribute ParamDfInvkdSiCtnUpdat {false,true}
@attribute ParamDfInvkdSiCtnPars {false,true}
@attribute ClsNmCtnCheck {false,true}
@attribute ParamDfInvkdSiCtnLog {false,true}
@attribute MtdNmCtnReplac {false,true}
@attribute MtdNmCtnUnescape {false,true}
@attribute MtdNmCtnRun {false,true}
@attribute MtdNmCtnStream {false,true}
@attribute ExceptionsCnt numeric
@attribute ClsNmCtnEscap {false,true}
@attribute ClsNmCtnSecurity {false,true}
@attribute MtdNmCtnUpdat {false,true}
@attribute ClsNmCtnNet {false,true}
@attribute ClsNmCtnAuthen {false,true}
@attribute InvkdMtdNmCtnOpen {false,true}
@attribute ClsNmCtnVerif {false,true}
@attribute ClsNmCtnConnect {false,true}
@attribute ParamDfInvkdSiCtnSet {false,true}
@attribute VarUsageCnt numeric
@attribute ClsNmCtnSaniti {false,true}
@attribute ParamDfInvkdSiCtnSend {false,true}
@attribute InvkdClsNmCtnDb {false,true}
@attribute ParamDfInvkdSiCtnStream {false,true}
@attribute SoDfRtnCtnReq {false,true}
@attribute TotalMtdsInvkdCnt numeric
@attribute MtdNmCtnDisconnect {false,true}
@attribute MtdNmCtnRedirect {false,true}
@attribute MtdsInvkdCnt numeric
@attribute MtdNmCtnExecut {false,true}
@attribute InvkdClsNmCtnRegex {false,true}
@attribute MtdMod {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute MtdNmCtnSetheader {false,true}
@attribute ClsNmCtnBind {false,true}
@attribute ParamFlowsDfRtn {false,true}
@attribute InvkdClsNmCtnEscap {false,true}
@attribute MtdNmCtnName {false,true}
@attribute ParamDfInvkdSiCtnRun {false,true}
@attribute InvkdClsNmCtnWeb {false,true}
@attribute InvkdClsNmCtnEncod {false,true}
@attribute MtdNmCtnCheck {false,true}
@attribute IterStmtsCnt numeric
@attribute MtdNmCtnUnbind {false,true}
@attribute IsMtdImplicit {false,true}
@attribute ClsNmCtnEncod {false,true}
@attribute ParamDfInvkdSiCtnWrit {false,true}
@attribute ParamDfInvkdSiCtnHandl {false,true}
@attribute MtdNmCtnStrip {false,true}
@attribute ClsMod {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute MtdNmCtnObject {false,true}
@attribute SoDfRtnCtnCreate {false,true}
@attribute MtdNmCtnPars {false,true}
@attribute ClsNmCtnPage {false,true}
@attribute ClsesInvkdCnt numeric
@attribute MtdOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute MtdLinesCnt numeric
@attribute ClsAccessMod {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute MtdParamsTyps numeric
@attribute ClsNmCtnResponse {false,true}
@attribute MtdNmCtnUnescap {false,true}
@attribute MtdNmCtnHandl {false,true}
@attribute SoDfRtnCtnGet {false,true}
@attribute ParamsCnt numeric
@attribute InvkdClsNmCtnIo {false,true}
@attribute ClsNmCtnRedirect {false,true}
@attribute InvkdMtdNmCtnCreate {false,true}
@attribute SoDfRtnCtnUnescap {false,true}
@attribute ClsNmCtnWeb {false,true}
@attribute InvkdClsNmCtnNet {false,true}
@attribute ParamDfInvkdSiCtnExecut {false,true}
@attribute ClsNmCtnOutput {false,true}
@attribute ClsNmCtnHtml {false,true}
@attribute MtdNmCtnWrit {false,true}
@attribute InvkdClsNmCtnLog {false,true}
@attribute SoDfRtnCtnDecode {false,true}
@attribute MtdNmCtnLog {false,true}
@attribute MtdNmCtnAuthen {false,true}
@attribute MtdInnerOrAnonymousCls {INNER_CLASS,ANONYMOUS_CLASS,NONE}
@attribute MtdNmCtnVerif {false,true}
@attribute MtdNmCtnCreat {false,true}
@attribute InvkdMtdNmCtnOn {false,true}
@attribute InvkdMtdNmCtnSet {false,true}
@attribute MtdNmCtnSaniti {false,true}
@attribute MtdRtnTyp {STRING,NATIVE,CUSTOM,OTHERS}
@attribute InvkdClsNmCtnSql {false,true}
@attribute MtdNmCtnLogin {false,true}
@attribute ParamAndRtnTypMatch {false,true}
@attribute ClsNmCtnInput {false,true}
@attribute InvkdMtdNmCtnGet {false,true}
@attribute InvkdMtdNmCtnClose {false,true}
@attribute ClsNmTknCnt numeric
@attribute MtdNmCtnLogout {false,true}
@attribute ClsNmCtnManager {false,true}
@attribute InvkdMtdNmCtnPut {false,true}


@data
0,0,0,0,0,0,0,0,0,1,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,false,false
0,0,0,0,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,DEFAULT,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,true,false
0,0,0,0,1,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,DEFAULT,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,STRING,false,false,true,false,false,false,0,false,false,false
0,0,0,0,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,true,false,false,false,OTHERS,false,false,false,false,false,false,0,false,false,false
0,0,0,0,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,DEFAULT,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,true,false
0,0,1,1,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,STRING,false,false,false,false,false,false,0,false,false,false
0,0,0,0,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,DEFAULT,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,true,false
0,0,0,0,0,0,1,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,STRING,false,false,true,false,false,false,0,false,false,false
0,0,0,0,0,0,0,0,0,1,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,false,false
1,0,0,0,0,0,0,0,0,0,0,false,PUBLIC,false,false,false,false,true,NONE,0,false,false,false,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,false,false,0,false,false,STATIC,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,DEFAULT,false,false,false,false,0,APPLICATION,0,PUBLIC,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,NONE,false,false,false,false,false,OTHERS,false,false,false,false,false,false,0,false,false,false
