row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,71,0.4164,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013689380912885879,0.0,0.0,0.0,0.0,0.0,0.03960616418120274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397252505282579,0.0,0.27931998279771736,0.0,0.0,0.0796259974166788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009566693885611523,0.0,0.0,0.0,0.03561449812823561,0.0,0.0,0.0,-0.001217776400553635,0.0,0.0,0.0,0.0,0.0,0.0,0.05926477839739121,0.0,0.0,0.0,0.0,0.0,0.0,0.006715123146001815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011200630525898259,0.0
1,187,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019932098553395155,0.0,0.0,0.0,0.0,0.0,0.024218978255685718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07415035293225927,0.0,0.2085926325333217,0.0,0.0,0.0797182446219773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676843421514541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09454459440759536,0.0,0.0,0.0,0.0,0.0009823200854465722,0.0,0.03469234439517355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,70,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01640156250298956,0.0,0.0,0.0,0.0,0.0,0.05402456247307649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976758567822957,0.0,0.21197198709919265,0.0,0.0,0.07913401565343882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032665186417455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007081536101592316,0.0,0.0,0.09290606406988126,0.0,0.0,0.0,0.0,0.0015178018424564185,0.0,0.028129698161687533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,236,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010246875535071965,0.0,0.0,0.0,0.0,0.0,0.03578313054239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602970541808356,0.0,0.2975807432385168,0.0,0.0,0.08064236793404267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026169208108356733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662152295661722,0.0,0.0,0.0,0.0,0.0,0.0,0.006665390894614043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,135,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666301373600185,0.0,0.0,0.0,0.0,0.0,0.034090291357923054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06110197528777917,0.0,0.29658506726632977,0.0,0.0,0.08090858205463247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026653079975435597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997483831964664e-05,0.0,0.0,0.06583097697113142,0.0,0.0,0.0,0.0,0.0,0.0,0.007803700551487935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,203,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020423339917801226,0.0,0.0,0.0,0.0,0.0,0.02400562904730986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07230281258480828,0.0,0.21062222713118145,0.0,0.0,0.07746760651914568,0.0,0.0,0.0,0.0012623093479304495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04710976737873491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09265531559826537,0.0,0.0,0.0,0.0,0.001348136613261373,0.0,0.03547412215032448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009287337112369176,0.0
6,214,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02905707174541086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008963172409756684,0.0,-0.19191323430660695,0.0,0.0,0.013989473262973375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057839190467752375,0.0,0.0,0.0,0.0,0.0,0.00387737200679949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032658077957701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005556442369636443,0.0,0.0,-0.15428428016489099,0.0,0.0,0.0,0.0,0.0,0.0,-0.07528061524823972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042668526669876194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,231,0.4164,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-0.006365712667889968,0.0,0.0,0.007586289197483132,0.0,0.0,0.0,0.0,0.0,-0.06622618930261967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013913918730540153,0.0,0.055164354880110726,0.0,0.0,0.04142477625836338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031734043434579013,0.0,0.0,0.0,0.015913970556490513,0.0,0.0,0.0,-0.0029040205343562413,0.0,0.0,0.0,0.005366100040042284,0.0,0.0,0.02454546616583567,0.0,0.0,0.0,0.0,0.0,0.0,-0.42109258944757544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03490348261081094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015456442143777616,0.0
8,149,0.4164,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004571104181516099,0.0,0.0,0.0,0.0,0.0,0.01732419159032767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41631899220781776,0.0,0.20203318102427995,0.0,0.0,0.04741720590240837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004413849847395537,0.0,0.0,0.0,0.020077181156977944,0.0,0.0,0.0,-0.0024552600564689835,0.0,0.0,0.0,-0.0018448286538846235,0.0,0.0,0.03604489167283077,0.0,0.0,0.0,0.0,0.0,0.0,-0.007091305073062771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011743519689711143,0.0
9,27,0.4164,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008632756855847011,0.0,0.0,0.0,0.0,0.0,0.008038806378962827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45697745885170005,0.0,0.08149407602745691,0.0,0.0,0.04069487864632292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015487325992215466,0.0,0.0,0.0,-0.003439634397516445,0.0,0.0,0.0,-0.003884617600318291,0.0,0.0,0.0348985081539428,0.0,0.0,0.0,0.0,0.003221606235849265,0.0,0.0038462805802120434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027447045943870666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012334490093554085,0.0
